TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743618609,73.6,2400020480,0.9149,0x0
1743618610,72.5,2400033792,0.9149,0x0
1743618611,73.0,2400020480,0.9149,0x0
1743618612,74.1,2400030464,0.9149,0x0
1743618613,71.4,2400027136,0.9149,0x0
1743618614,71.9,2400027136,0.9149,0x0
1743618615,72.5,1600013696,0.8049,0x0
1743618616,73.0,2400023808,0.9149,0x0
1743618617,73.0,2400033792,0.9149,0x0
1743618618,74.1,2400027136,0.9149,0x0
1743618620,73.0,2400033792,0.9149,0x0
1743618621,73.0,2400030464,0.9149,0x0
1743618622,73.0,2400030464,0.9149,0x0
1743618623,73.0,2400027136,0.9149,0x0
1743618624,73.6,2400030464,0.9149,0x0
1743618625,74.1,2400020480,0.9149,0x0
1743618626,75.2,2400030464,0.9149,0x0
1743618627,72.5,1600017024,0.8049,0x0
1743618628,73.0,2400030464,0.9149,0x0
1743618629,73.0,2400020480,0.9149,0x0
1743618630,72.5,2400030464,0.9149,0x0
1743618631,71.9,2400020480,0.9149,0x0
1743618632,74.1,1700024448,0.8187,0x0
1743618633,73.6,2400033792,0.9149,0x0
1743618634,71.9,2400030464,0.9149,0x0
1743618635,72.5,2400027136,0.9149,0x0
1743618636,72.5,2400027136,0.9149,0x0
1743618637,73.0,1800018688,0.8324,0x0
1743618638,72.5,2400020480,0.9149,0x0
1743618639,74.7,2400033792,0.9149,0x0
1743618640,72.5,2400037120,0.9149,0x0
1743618641,72.5,2400020480,0.9149,0x0
1743618642,72.5,2400037120,0.9149,0x0
1743618643,73.0,1700017792,0.8187,0x0
1743618644,73.0,2400023808,0.9149,0x0
1743618645,74.1,2400023808,0.9149,0x0
1743618646,74.1,2400030464,0.9149,0x0
1743618647,72.5,2400023808,0.9149,0x0
1743618648,73.0,2400030464,0.9149,0x0
1743618649,73.0,2400023808,0.9149,0x0
1743618650,73.6,2400020480,0.9149,0x0
1743618651,73.6,2400027136,0.9149,0x0
1743618652,73.0,2400023808,0.9149,0x0
1743618653,73.6,2400020480,0.9149,0x0
1743618654,71.4,1700017792,0.8187,0x0
1743618655,73.6,2400020480,0.9149,0x0
1743618656,71.9,2400023808,0.9149,0x0
1743618657,74.7,2400027136,0.9149,0x0
1743618659,74.7,2400030464,0.9149,0x0
1743618660,73.6,2400033792,0.9149,0x0
1743618661,71.4,1500012800,0.7200,0x0
1743618662,71.4,2400020480,0.9149,0x0
1743618663,71.9,2400027136,0.9149,0x0
1743618664,71.9,2400033792,0.9149,0x0
1743618665,73.0,2400020480,0.9149,0x0
1743618666,74.1,2400027136,0.9149,0x0
1743618667,70.3,1600017024,0.8049,0x0
1743618668,71.9,2400023808,0.9149,0x0
1743618669,73.6,2400023808,0.9149,0x0
1743618670,72.5,2400030464,0.9149,0x0
1743618671,74.1,2400033792,0.9149,0x0
1743618672,73.0,1700014464,0.8187,0x0
1743618673,73.0,2400030464,0.9149,0x0
1743618674,73.0,2400033792,0.9149,0x0
1743618675,72.5,2400023808,0.9149,0x0
1743618676,73.0,2400020480,0.9149,0x0
1743618677,72.5,1700017792,0.8187,0x0
1743618678,74.1,2400033792,0.9149,0x0
1743618679,72.5,2400033792,0.9149,0x0
1743618680,73.0,2400033792,0.9149,0x0
1743618681,72.5,2400023808,0.9149,0x0
1743618682,73.0,2400037120,0.9149,0x0
1743618683,71.9,2400027136,0.9149,0x0
1743618684,75.7,2400033792,0.9149,0x0
1743618685,72.5,2400030464,0.9149,0x0
1743618686,72.5,2400020480,0.9149,0x0
1743618687,72.5,2400033792,0.9149,0x0
1743618688,72.5,1600017024,0.8049,0x0
1743618689,73.0,2400033792,0.9149,0x0
1743618690,73.0,2400033792,0.9149,0x0
1743618691,74.1,2400033792,0.9149,0x0
1743618692,73.6,2400033792,0.9149,0x0
1743618693,74.1,2400027136,0.9149,0x0
1743618694,71.9,1600023552,0.8049,0x0
1743618695,71.9,2400030464,0.9149,0x0
1743618696,74.1,2400030464,0.9149,0x0
1743618698,74.7,2400020480,0.9149,0x0
1743618699,73.0,2400023808,0.9149,0x0
1743618700,73.0,2400023808,0.9149,0x0
1743618701,71.9,1600020224,0.8049,0x0
1743618702,71.4,2400027136,0.9149,0x0
1743618703,73.0,2400033792,0.9149,0x0
1743618704,71.9,2400033792,0.9149,0x0
1743618705,75.2,2400023808,0.9149,0x0
1743618706,73.0,2400023808,0.9149,0x0
1743618707,71.9,1600013696,0.8049,0x0
1743618708,72.5,2400020480,0.9149,0x0
1743618709,73.0,2400037120,0.9149,0x0
1743618710,72.5,2400030464,0.9149,0x0
1743618711,73.0,2400033792,0.9149,0x0
1743618712,73.0,2400023808,0.9149,0x0
1743618713,71.4,1600013696,0.8049,0x0
1743618714,71.9,2400023808,0.9149,0x0
1743618715,71.4,2400020480,0.9149,0x0
1743618716,71.9,2400033792,0.9149,0x0
1743618717,74.7,2400027136,0.9149,0x0
1743618718,72.5,2400030464,0.9149,0x0
1743618719,71.9,1600013696,0.8049,0x0
1743618720,71.9,2400020480,0.9149,0x0
1743618721,71.9,2400023808,0.9149,0x0
1743618722,73.0,2400027136,0.9149,0x0
1743618723,73.6,2400033792,0.9149,0x0
1743618724,72.5,2400023808,0.9149,0x0
1743618725,70.3,1600020224,0.8049,0x0
1743618726,72.5,2400037120,0.9149,0x0
1743618727,73.0,2400030464,0.9149,0x0
1743618728,71.9,2400023808,0.9149,0x0
1743618729,73.6,2400027136,0.9149,0x0
1743618730,70.8,2400027136,0.9149,0x0
1743618731,70.8,1600017024,0.8049,0x0
1743618732,70.8,2400023808,0.9149,0x0
1743618733,71.9,2400027136,0.9149,0x0
1743618735,72.5,2400020480,0.9149,0x0
1743618736,72.5,2400030464,0.9149,0x0
1743618737,73.6,2400020480,0.9149,0x0
1743618738,70.8,1600023552,0.8049,0x0
1743618739,70.8,2400020480,0.9149,0x0
1743618740,73.6,2400030464,0.9149,0x0
1743618741,74.7,2400023808,0.9149,0x0
1743618742,70.8,2400020480,0.9149,0x0
1743618743,70.8,2400023808,0.9149,0x0
1743618744,71.9,2400020480,0.9149,0x0
1743618745,71.4,2400033792,0.9149,0x0
1743618746,73.6,2400030464,0.9149,0x0
1743618747,74.1,2400023808,0.9149,0x0
1743618748,71.9,2400020480,0.9149,0x0
1743618749,69.7,1600020224,0.8049,0x0
1743618750,71.4,2400027136,0.9149,0x0
1743618751,70.8,2400033792,0.9149,0x0
1743618752,71.9,2400023808,0.9149,0x0
1743618753,74.1,2400030464,0.9149,0x0
1743618754,71.4,2400030464,0.9149,0x0
1743618755,70.3,1500016128,0.7200,0x0
1743618756,70.8,2400020480,0.9149,0x0
1743618757,71.9,2400023808,0.9149,0x0
1743618758,71.9,2400030464,0.9149,0x0
1743618759,73.0,2400023808,0.9149,0x0
1743618760,71.4,2400030464,0.9149,0x0
1743618761,69.7,1600017024,0.8049,0x0
1743618762,71.4,2400033792,0.9149,0x0
1743618763,70.8,2400027136,0.9149,0x0
1743618764,70.3,2400030464,0.9149,0x0
1743618765,73.6,2400023808,0.9149,0x0
1743618766,71.9,2400027136,0.9149,0x0
1743618767,69.7,1500012800,0.7200,0x0
1743618768,70.3,2400033792,0.9149,0x0
1743618769,70.8,2400037120,0.9149,0x0
1743618770,71.9,2400030464,0.9149,0x0
1743618771,71.4,2400030464,0.9149,0x0
1743618772,71.9,2400017408,0.9149,0x0
1743618773,68.6,1500012800,0.7200,0x0
1743618775,70.8,2400030464,0.9149,0x0
1743618776,71.9,2400023808,0.9149,0x0
1743618777,70.8,2400020480,0.9149,0x0
1743618778,73.0,2400030464,0.9149,0x0
1743618779,73.6,1800022016,0.8324,0x0
1743618780,69.7,1600010368,0.8049,0x0
1743618781,71.9,2400027136,0.9149,0x0
1743618782,70.3,2400030464,0.9149,0x0
1743618783,71.4,2400033792,0.9149,0x0
1743618784,71.9,2400023808,0.9149,0x0
1743618785,70.8,1600020224,0.8049,0x0
1743618786,71.9,2400030464,0.9149,0x0
1743618787,71.4,2400020480,0.9149,0x0
1743618788,70.8,2400023808,0.9149,0x0
1743618789,70.8,2400030464,0.9149,0x0
1743618790,73.0,2400033792,0.9149,0x0
1743618791,70.3,1600020224,0.8049,0x0
1743618792,71.9,2400030464,0.9149,0x0
1743618793,72.5,2400020480,0.9149,0x0
1743618794,71.9,2400030464,0.9149,0x0
1743618795,71.4,2400033792,0.9149,0x0
1743618796,71.4,2400027136,0.9149,0x0
1743618797,70.3,1600017024,0.8049,0x0
1743618798,71.4,2400020480,0.9149,0x0
1743618799,73.6,2400023808,0.9149,0x0
1743618800,71.9,2400023808,0.9149,0x0
1743618801,72.5,2400020480,0.9149,0x0
1743618802,72.5,2400020480,0.9149,0x0
1743618803,71.4,2400020480,0.9149,0x0
1743618804,73.0,2400023808,0.9149,0x0
1743618805,71.4,2400020480,0.9149,0x0
1743618806,72.5,2400030464,0.9149,0x0
1743618807,71.4,2400030464,0.9149,0x0
1743618808,71.9,1600020224,0.8049,0x0
1743618809,70.8,2400033792,0.9149,0x0
1743618811,72.5,2400023808,0.9149,0x0
1743618812,73.6,2400023808,0.9149,0x0
1743618813,70.8,2400030464,0.9149,0x0
1743618814,72.5,2400027136,0.9149,0x0
1743618815,73.6,2400020480,0.9149,0x0
1743618816,71.4,2400023808,0.9149,0x0
1743618817,73.6,2400027136,0.9149,0x0
1743618818,73.6,2400027136,0.9149,0x0
1743618819,71.4,2400027136,0.9149,0x0
1743618820,71.4,1600020224,0.8049,0x0
1743618821,70.8,2400023808,0.9149,0x0
1743618822,72.5,2400030464,0.9149,0x0
1743618823,70.8,2400027136,0.9149,0x0
1743618824,71.9,2400023808,0.9149,0x0
1743618825,74.1,2400027136,0.9149,0x0
1743618826,73.0,2400020480,0.9149,0x0
1743618827,71.9,2400027136,0.9149,0x0
1743618828,71.4,2400030464,0.9149,0x0
1743618829,72.5,2400037120,0.9149,0x0
1743618830,71.9,2400023808,0.9149,0x0
1743618831,71.9,1800022016,0.8324,0x0
1743618832,71.9,2400023808,0.9149,0x0
1743618833,71.9,2400023808,0.9149,0x0
1743618834,71.9,2400027136,0.9149,0x0
1743618835,73.0,2400037120,0.9149,0x0
1743618836,70.8,1600017024,0.8049,0x0
1743618837,73.6,2400020480,0.9149,0x0
1743618838,73.0,2400030464,0.9149,0x0
1743618839,71.4,2400030464,0.9149,0x0
1743618840,73.0,2400020480,0.9149,0x0
1743618841,72.5,2400030464,0.9149,0x0
1743618842,71.9,2400033792,0.9149,0x0
1743618843,71.9,2400033792,0.9149,0x0
1743618845,74.1,2400023808,0.9149,0x0
1743618846,71.9,2400027136,0.9149,0x0
1743618847,71.9,2400030464,0.9149,0x0
1743618848,71.9,1600017024,0.8049,0x0
1743618849,71.9,2400027136,0.9149,0x0
1743618850,72.5,2400023808,0.9149,0x0
1743618851,71.4,2400033792,0.9149,0x0
1743618852,70.8,2400033792,0.9149,0x0
1743618853,71.4,2400020480,0.9149,0x0
1743618854,71.9,2400023808,0.9149,0x0
1743618855,71.4,2400033792,0.9149,0x0
1743618856,71.9,2400037120,0.9149,0x0
1743618857,73.0,2400027136,0.9149,0x0
1743618858,73.0,2400023808,0.9149,0x0
1743618859,70.3,1600013696,0.8049,0x0
1743618860,72.5,2400030464,0.9149,0x0
1743618861,71.4,2400023808,0.9149,0x0
1743618862,73.6,2400023808,0.9149,0x0
1743618863,73.0,2400030464,0.9149,0x0
1743618864,72.5,2400033792,0.9149,0x0
1743618865,73.0,2400027136,0.9149,0x0
1743618866,71.4,2400033792,0.9149,0x0
1743618867,72.5,2400033792,0.9149,0x0
1743618868,73.0,2400020480,0.9149,0x0
1743618869,71.9,2400020480,0.9149,0x0
1743618870,72.5,2400037120,0.9149,0x0
1743618871,70.8,2400030464,0.9149,0x0
1743618872,70.8,2400030464,0.9149,0x0
1743618873,72.5,2400027136,0.9149,0x0
1743618874,72.5,2400030464,0.9149,0x0
1743618875,71.9,2400030464,0.9149,0x0
1743618876,75.2,2400027136,0.9149,0x0
1743618877,73.0,2400027136,0.9149,0x0
1743618878,73.0,2400020480,0.9149,0x0
1743618879,73.0,2400023808,0.9149,0x0
1743618880,71.9,1600017024,0.8049,0x0
1743618881,71.9,2400020480,0.9149,0x0
1743618882,71.4,2400033792,0.9149,0x0
1743618883,73.0,2400027136,0.9149,0x0
1743618884,70.8,2400023808,0.9149,0x0
1743618885,71.9,2400020480,0.9149,0x0
1743618887,74.1,2400023808,0.9149,0x0
1743618888,72.5,2400037120,0.9149,0x0
1743618889,74.7,2400017408,0.9149,0x0
1743618890,72.5,2400027136,0.9149,0x0
1743618891,73.0,2400020480,0.9149,0x0
1743618892,70.3,1600017024,0.8049,0x0
1743618893,71.9,2400020480,0.9149,0x0
1743618894,71.9,2400030464,0.9149,0x0
1743618895,70.8,2400033792,0.9149,0x0
1743618896,74.1,2400037120,0.9149,0x0
1743618897,73.6,2400023808,0.9149,0x0
1743618898,71.9,2400030464,0.9149,0x0
1743618899,71.4,2400037120,0.9149,0x0
1743618900,72.5,2400027136,0.9149,0x0
1743618901,71.9,2400027136,0.9149,0x0
1743618902,75.2,2400030464,0.9149,0x0
1743618903,70.8,1500022656,0.7200,0x0
1743618904,72.5,2400020480,0.9149,0x0
1743618905,71.4,2400030464,0.9149,0x0
1743618906,71.9,2400033792,0.9149,0x0
1743618907,73.0,2400030464,0.9149,0x0
1743618908,73.0,1600023552,0.8049,0x0
1743618909,74.1,2400033792,0.9149,0x0
1743618910,73.0,2400033792,0.9149,0x0
1743618911,72.5,2400023808,0.9149,0x0
1743618912,73.0,2400023808,0.9149,0x0
1743618913,72.5,2400023808,0.9149,0x0
1743618914,71.9,2400030464,0.9149,0x0
1743618915,73.6,2400017408,0.9149,0x0
1743618916,71.9,2400033792,0.9149,0x0
1743618917,72.5,2400030464,0.9149,0x0
1743618918,71.4,2400020480,0.9149,0x0
1743618919,71.9,1600023552,0.8049,0x0
1743618920,71.4,2400027136,0.9149,0x0
1743618921,73.6,2400023808,0.9149,0x0
1743618923,71.9,2400030464,0.9149,0x0
1743618924,71.9,2400037120,0.9149,0x0
1743618925,73.0,2400030464,0.9149,0x0
1743618926,73.0,2400020480,0.9149,0x0
1743618927,71.9,2400033792,0.9149,0x0
1743618928,71.4,2400030464,0.9149,0x0
1743618929,73.6,2400033792,0.9149,0x0
1743618930,71.9,2400017408,0.9149,0x0
1743618931,70.8,1600017024,0.8049,0x0
1743618932,71.4,2400037120,0.9149,0x0
1743618933,72.5,2400027136,0.9149,0x0
1743618934,72.5,2400023808,0.9149,0x0
1743618935,75.2,2400020480,0.9149,0x0
1743618936,73.0,2400033792,0.9149,0x0
1743618937,70.8,1600023552,0.8049,0x0
1743618938,71.9,2400030464,0.9149,0x0
1743618939,72.5,2400023808,0.9149,0x0
1743618940,72.5,2400023808,0.9149,0x0
1743618941,73.0,2400030464,0.9149,0x0
1743618942,74.1,2400023808,0.9149,0x0
1743618943,71.4,1500022656,0.7200,0x0
1743618944,71.4,2400030464,0.9149,0x0
1743618945,72.5,2400033792,0.9149,0x0
1743618946,73.0,2400033792,0.9149,0x0
1743618947,74.1,2400017408,0.9149,0x0
1743618948,73.0,2400030464,0.9149,0x0
1743618949,70.3,1600017024,0.8049,0x0
1743618950,70.8,2400027136,0.9149,0x0
1743618951,71.4,2400033792,0.9149,0x0
1743618952,71.4,2400037120,0.9149,0x0
1743618953,74.1,2400030464,0.9149,0x0
1743618954,71.9,1600013696,0.8049,0x0
1743618955,73.6,2400020480,0.9149,0x0
1743618956,71.4,2400030464,0.9149,0x0
1743618957,72.5,2400020480,0.9149,0x0
1743618958,73.0,2400027136,0.9149,0x0
1743618959,71.4,2400033792,0.9149,0x0
1743618960,72.5,1600013696,0.8049,0x0
1743618961,73.0,2400030464,0.9149,0x0
1743618962,73.0,2400033792,0.9149,0x0
1743618963,70.3,2400027136,0.9149,0x0
1743618964,72.5,2400037120,0.9149,0x0
1743618965,72.5,2400033792,0.9149,0x0
1743618966,71.4,1600013696,0.8049,0x0
1743618967,72.5,2400033792,0.9149,0x0
1743618968,73.0,2400023808,0.9149,0x0
1743618970,73.6,2400030464,0.9149,0x0
1743618971,72.5,2400023808,0.9149,0x0
1743618972,72.5,2400023808,0.9149,0x0
1743618973,70.3,1600020224,0.8049,0x0
1743618974,71.4,2400033792,0.9149,0x0
1743618975,71.9,2400023808,0.9149,0x0
1743618976,72.5,2400023808,0.9149,0x0
1743618977,74.1,2400030464,0.9149,0x0
1743618978,72.5,2400030464,0.9149,0x0
1743618979,70.8,1800022016,0.8324,0x0
1743618980,71.9,2400027136,0.9149,0x0
1743618981,71.9,2400037120,0.9149,0x0
1743618982,74.1,2400020480,0.9149,0x0
1743618983,73.0,2400023808,0.9149,0x0
1743618984,73.0,2400027136,0.9149,0x0
1743618985,72.5,1600013696,0.8049,0x0
1743618986,71.9,2400033792,0.9149,0x0
1743618987,73.0,2400033792,0.9149,0x0
1743618988,71.4,2400030464,0.9149,0x0
1743618989,72.5,2400030464,0.9149,0x0
1743618990,74.7,2400020480,0.9149,0x0
1743618991,70.8,1600010368,0.8049,0x0
1743618992,71.9,2400023808,0.9149,0x0
1743618993,73.0,2400020480,0.9149,0x0
1743618994,73.6,2400023808,0.9149,0x0
1743618995,74.7,2400027136,0.9149,0x0
1743618996,74.1,1800015360,0.8324,0x0
1743618997,71.9,2400030464,0.9149,0x0
1743618998,73.0,2400037120,0.9149,0x0
1743618999,71.9,2400023808,0.9149,0x0
1743619000,73.0,2400023808,0.9149,0x0
1743619001,71.9,1600013696,0.8049,0x0
1743619002,73.6,2400027136,0.9149,0x0
1743619004,74.7,2400033792,0.9149,0x0
1743619005,70.8,2400033792,0.9149,0x0
1743619006,73.0,2400033792,0.9149,0x0
1743619007,73.0,2400027136,0.9149,0x0
1743619008,71.9,1600020224,0.8049,0x0
1743619009,72.5,2400027136,0.9149,0x0
1743619010,73.6,2400027136,0.9149,0x0
1743619011,72.5,2400030464,0.9149,0x0
1743619012,71.9,2400017408,0.9149,0x0
1743619013,71.4,2400020480,0.9149,0x0
1743619014,72.5,1600017024,0.8049,0x0
1743619015,72.5,2400033792,0.9149,0x0
1743619016,73.0,2400027136,0.9149,0x0
1743619017,73.0,2400017408,0.9149,0x0
1743619018,71.9,2400023808,0.9149,0x0
1743619019,72.5,2400033792,0.9149,0x0
1743619020,72.5,2400027136,0.9149,0x0
1743619021,72.5,2400020480,0.9149,0x0
1743619022,73.6,2400020480,0.9149,0x0
1743619023,74.1,2400020480,0.9149,0x0
1743619024,73.6,2400023808,0.9149,0x0
1743619025,70.8,1600013696,0.8049,0x0
1743619026,71.4,1500022656,0.7200,0x0
1743619027,70.3,1600017024,0.8049,0x0
1743619028,69.7,1600023552,0.8049,0x0
1743619029,69.2,2400030464,0.9149,0x0
1743619030,70.3,2400027136,0.9149,0x0
1743619031,71.4,2400033792,0.9149,0x0
1743619032,70.3,2400033792,0.9149,0x0
1743619033,70.3,2400033792,0.9149,0x0
1743619034,69.7,1600020224,0.8049,0x0
1743619035,69.7,1600023552,0.8049,0x0
1743619036,68.1,1500019456,0.7200,0x0
1743619037,67.5,1500019456,0.7200,0x0
1743619038,67.0,1600017024,0.8049,0x0
1743619039,68.6,1600013696,0.8049,0x0
1743619040,69.2,1600020224,0.8049,0x0
1743619041,69.7,2400030464,0.9149,0x0
1743619043,69.7,2400020480,0.9149,0x0
1743619044,68.6,2400033792,0.9149,0x0
1743619045,70.3,2400020480,0.9149,0x0
1743619046,68.1,2400027136,0.9149,0x0
1743619047,68.1,1600013696,0.8049,0x0
1743619048,67.5,1600020224,0.8049,0x0
1743619049,65.9,1600017024,0.8049,0x0
1743619050,68.6,1500019456,0.7200,0x0
1743619051,67.0,1600020224,0.8049,0x0
1743619052,67.5,1600013696,0.8049,0x0
1743619053,67.5,1600013696,0.8049,0x0
1743619054,68.6,2400020480,0.9149,0x0
1743619055,68.1,2400033792,0.9149,0x0
1743619056,69.7,2400023808,0.9149,0x0
1743619057,68.1,2400033792,0.9149,0x0
1743619058,68.1,2400023808,0.9149,0x0
1743619059,68.6,1600013696,0.8049,0x0
1743619060,67.0,1600020224,0.8049,0x0
1743619061,67.0,1600013696,0.8049,0x0
1743619062,67.5,1600020224,0.8049,0x0
1743619063,66.4,1500012800,0.7200,0x0
1743619064,66.4,1600013696,0.8049,0x0
1743619065,67.0,1900019584,0.8462,0x0
1743619066,68.1,2400030464,0.9149,0x0
1743619067,67.0,2400023808,0.9149,0x0
1743619068,68.1,2400030464,0.9149,0x0
1743619069,68.1,2400023808,0.9149,0x0
1743619070,68.1,1600020224,0.8049,0x0
1743619071,66.4,1600013696,0.8049,0x0
1743619072,66.4,1500022656,0.7200,0x0
1743619073,66.4,1600013696,0.8049,0x0
1743619074,67.0,1600017024,0.8187,0x0
1743619075,66.4,1500019456,0.7200,0x0
1743619076,65.9,1600023552,0.8049,0x0
1743619077,67.0,2400023808,0.9149,0x0
1743619078,67.0,2400037120,0.9149,0x0
1743619079,67.5,2400027136,0.9149,0x0
1743619080,67.0,2400020480,0.9149,0x0
1743619081,65.9,2400030464,0.9149,0x0
1743619082,67.0,1500019456,0.7200,0x0
1743619083,65.9,1500016128,0.7200,0x0
1743619084,66.4,1600017024,0.8049,0x0
1743619085,65.3,1500012800,0.7200,0x0
1743619087,64.2,1600020224,0.8049,0x0
1743619088,64.8,1500012800,0.7200,0x0
1743619089,65.9,1600013696,0.8049,0x0
1743619090,66.4,2400027136,0.9149,0x0
1743619091,67.0,2400020480,0.9149,0x0
1743619092,67.0,2400030464,0.9149,0x0
1743619093,67.0,2400027136,0.9149,0x0
1743619094,67.5,2400020480,0.9149,0x0
1743619095,66.4,1500009472,0.7200,0x0
1743619096,66.4,1500022656,0.7200,0x0
1743619097,66.4,1600013696,0.8049,0x0
1743619098,64.8,1600020224,0.8049,0x0
1743619099,64.8,1700014464,0.8187,0x0
1743619100,64.8,1600020224,0.8049,0x0
1743619101,65.3,1600013696,0.8049,0x0
1743619102,65.3,2400030464,0.9149,0x0
1743619103,66.4,2400020480,0.9149,0x0
1743619104,65.3,2400030464,0.9149,0x0
1743619105,67.0,2400023808,0.9149,0x0
1743619106,67.0,2400030464,0.9149,0x0
1743619107,65.9,1600020224,0.8049,0x0
1743619108,65.3,1600017024,0.8049,0x0
1743619109,63.1,1600013696,0.8049,0x0
1743619110,64.8,1500016128,0.7200,0x0
1743619111,64.2,1600013696,0.8049,0x0
1743619112,63.7,1600013696,0.8049,0x0
1743619113,64.8,2400017408,0.9149,0x0
1743619114,64.8,2400030464,0.9149,0x0
1743619115,64.2,2400027136,0.9149,0x0
1743619116,63.7,2400033792,0.9149,0x0
1743619117,65.9,2400023808,0.9149,0x0
1743619118,64.8,1600017024,0.8049,0x0
1743619119,63.7,1600013696,0.8049,0x0
1743619120,64.2,1500009472,0.7200,0x0
1743619121,63.1,1600017024,0.8049,0x0
1743619122,63.7,1600013696,0.8049,0x0
1743619124,62.6,1600017024,0.8049,0x0
1743619125,62.0,1600013696,0.8049,0x0
1743619126,64.8,2400020480,0.9149,0x0
1743619127,63.7,2400023808,0.9149,0x0
1743619128,64.8,2400023808,0.9149,0x0
1743619129,65.3,2400033792,0.9149,0x0
1743619130,64.8,2400033792,0.9149,0x0
1743619131,64.2,1600020224,0.8049,0x0
1743619132,64.2,1600020224,0.8049,0x0
1743619133,64.2,1600020224,0.8049,0x0
1743619134,63.7,1600017024,0.8049,0x0
1743619135,63.1,1500016128,0.7200,0x0
1743619136,63.1,1500019456,0.7200,0x0
1743619137,62.6,1600017024,0.8049,0x0
1743619138,62.6,2400020480,0.9149,0x0
1743619139,64.2,2400030464,0.9149,0x0
1743619140,64.2,2400023808,0.9149,0x0
1743619141,65.3,2400027136,0.9149,0x0
1743619142,64.8,2400020480,0.9149,0x0
1743619143,63.1,1600017024,0.8049,0x0
1743619144,63.7,1500012800,0.7200,0x0
1743619145,63.1,1600020224,0.8049,0x0
1743619146,63.1,1600010368,0.7200,0x0
1743619147,63.7,1500022656,0.7200,0x0
1743619148,62.6,1600013696,0.8049,0x0
1743619149,63.7,1600017024,0.8049,0x0
1743619150,64.8,2400023808,0.9149,0x0
1743619151,63.1,2400033792,0.9149,0x0
1743619152,64.2,2400033792,0.9149,0x0
1743619153,65.3,2400037120,0.9149,0x0
1743619154,63.7,1600020224,0.8049,0x0
1743619155,64.2,1500012800,0.7200,0x0
1743619156,63.7,1600013696,0.8049,0x0
1743619157,62.0,1600020224,0.8049,0x0
1743619158,63.1,1600020224,0.8049,0x0
1743619159,63.7,1600020224,0.8049,0x0
1743619160,62.6,1500012800,0.7200,0x0
1743619161,62.0,2400030464,0.9149,0x0
1743619162,64.2,2400033792,0.9149,0x0
1743619163,63.1,2400030464,0.9149,0x0
1743619165,63.1,2400030464,0.9149,0x0
1743619166,63.7,2400020480,0.9149,0x0
1743619167,62.6,1600023552,0.8049,0x0
1743619168,63.7,1600020224,0.8049,0x0
1743619169,61.5,1500016128,0.7200,0x0
1743619170,63.1,1600010368,0.8049,0x0
1743619171,62.6,1600023552,0.8049,0x0
1743619172,62.6,1600010368,0.8049,0x0
1743619173,62.0,1500022656,0.7200,0x0
1743619174,63.7,2400033792,0.9149,0x0
1743619175,64.2,2400023808,0.9149,0x0
1743619176,64.2,2400033792,0.9149,0x0
1743619177,63.1,2400020480,0.9149,0x0
1743619178,64.2,2400030464,0.9149,0x0
1743619179,62.6,1600013696,0.8049,0x0
1743619180,62.0,1600017024,0.8049,0x0
1743619181,63.1,1600017024,0.8049,0x0
1743619182,63.1,1600017024,0.8049,0x0
1743619183,61.5,1600017024,0.8049,0x0
1743619184,61.5,1600017024,0.8049,0x0
1743619185,62.0,1600013696,0.8049,0x0
1743619186,62.6,2400033792,0.9149,0x0
1743619187,64.2,2400020480,0.9149,0x0
1743619188,64.2,2400030464,0.9149,0x0
1743619189,63.7,2400030464,0.9149,0x0
1743619190,64.2,2400033792,0.9149,0x0
1743619191,62.0,1600013696,0.8049,0x0
1743619192,63.1,1600017024,0.8049,0x0
1743619193,62.6,1700024448,0.8187,0x0
1743619194,61.5,1600010368,0.8049,0x0
1743619195,62.0,1600010368,0.8049,0x0
1743619196,62.0,1500019456,0.7200,0x0
1743619197,61.5,1600013696,0.8049,0x0
1743619198,63.7,2400033792,0.9149,0x0
1743619199,62.6,2400027136,0.9149,0x0
1743619200,63.7,2400033792,0.9149,0x0
1743619201,62.6,2400030464,0.9149,0x0
1743619202,62.0,2400030464,0.9149,0x0
1743619203,61.5,1600017024,0.8049,0x0
1743619204,63.1,1600017024,0.8049,0x0
1743619205,62.6,1500009472,0.7200,0x0
1743619207,61.5,1600017024,0.8049,0x0
1743619208,62.6,1600013696,0.8049,0x0
1743619209,60.4,1600017024,0.8049,0x0
1743619210,62.6,2400030464,0.9149,0x0
1743619211,62.6,2400020480,0.9149,0x0
1743619212,63.1,2400030464,0.9149,0x0
1743619213,63.1,2400030464,0.9149,0x0
1743619214,64.2,2400023808,0.9149,0x0
1743619215,62.6,1600013696,0.8049,0x0
1743619216,62.6,1600020224,0.8049,0x0
1743619217,60.9,1500016128,0.7200,0x0
1743619218,60.4,1600017024,0.8049,0x0
1743619219,61.5,1900019584,0.8462,0x0
1743619220,60.9,1600017024,0.8049,0x0
1743619221,61.5,1600017024,0.8049,0x0
1743619222,61.5,2400027136,0.9149,0x0
1743619223,63.1,2400033792,0.9149,0x0
1743619224,61.5,2400033792,0.9149,0x0
1743619225,62.6,2400033792,0.9149,0x0
1743619226,62.6,2400023808,0.9149,0x0
1743619227,62.0,1600017024,0.8049,0x0
1743619228,61.5,1600013696,0.8049,0x0
1743619229,60.9,1500016128,0.7200,0x0
1743619230,63.1,1600017024,0.8049,0x0
1743619231,63.1,1600013696,0.8049,0x0
