TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743722923,76.8,2400023808,0.9055,0x0
1743722924,76.8,2400030464,0.9055,0x0
1743722925,76.3,2400023808,0.9055,0x0
1743722926,75.2,2400027136,0.9055,0x0
1743722927,76.3,2400027136,0.9055,0x0
1743722928,75.2,2400033792,0.9055,0x0
1743722929,74.7,2400023808,0.9055,0x0
1743722930,76.8,2400017408,0.9055,0x0
1743722931,75.7,2400023808,0.9055,0x0
1743722932,76.3,2400023808,0.9055,0x0
1743722933,77.4,2400023808,0.9055,0x0
1743722934,76.8,2400023808,0.9055,0x0
1743722935,76.3,2400027136,0.9055,0x0
1743722936,76.3,2400027136,0.9055,0x0
1743722937,77.4,2400027136,0.9055,0x0
1743722938,76.8,2400033792,0.9055,0x0
1743722939,75.7,2400023808,0.9055,0x0
1743722940,76.8,2400033792,0.9055,0x0
1743722941,75.2,2400023808,0.9055,0x0
1743722943,77.4,2400017408,0.9055,0x0
1743722944,76.3,2400030464,0.9055,0x0
1743722945,76.3,2400023808,0.9055,0x0
1743722946,76.8,2400023808,0.9055,0x0
1743722947,75.7,2400023808,0.9055,0x0
1743722948,76.3,2400033792,0.9055,0x0
1743722949,75.2,2400027136,0.9055,0x0
1743722950,76.8,2400020480,0.9055,0x0
1743722951,76.8,2400030464,0.9055,0x0
1743722952,76.8,2400030464,0.9055,0x0
1743722953,75.2,2400033792,0.9055,0x0
1743722954,77.4,2400027136,0.9055,0x0
1743722955,76.8,2400020480,0.9055,0x0
1743722956,76.8,2400023808,0.9055,0x0
1743722957,77.4,2400023808,0.9055,0x0
1743722958,76.8,2400023808,0.9055,0x0
1743722959,75.7,2400027136,0.9055,0x0
1743722960,77.4,2400033792,0.9055,0x0
1743722961,77.4,2400027136,0.9055,0x0
1743722962,76.8,2400037120,0.9055,0x0
1743722963,76.3,2400023808,0.9055,0x0
1743722964,75.2,2400020480,0.9055,0x0
1743722965,76.3,2400027136,0.9055,0x0
1743722966,75.7,2400027136,0.9055,0x0
1743722967,77.4,2400023808,0.9055,0x0
1743722968,76.8,2400027136,0.9055,0x0
1743722969,76.3,2400023808,0.9055,0x0
1743722970,76.8,2400020480,0.9055,0x0
1743722972,76.3,2400023808,0.9055,0x0
1743722973,76.3,2400027136,0.9055,0x0
1743722974,76.3,2400023808,0.9055,0x0
1743722975,75.2,2400020480,0.9055,0x0
1743722976,76.3,2400020480,0.9055,0x0
1743722977,76.3,2400033792,0.9055,0x0
1743722978,76.3,2400027136,0.9055,0x0
1743722979,76.8,2400033792,0.9055,0x0
1743722980,75.7,2400030464,0.9055,0x0
1743722981,75.7,2400027136,0.9055,0x0
1743722982,76.8,2400023808,0.9055,0x0
1743722983,76.8,2400027136,0.9055,0x0
1743722984,75.7,2400023808,0.9055,0x0
1743722985,76.3,2400023808,0.9055,0x0
1743722986,76.8,2400017408,0.9055,0x0
1743722987,75.7,2400020480,0.9055,0x0
1743722988,76.3,2400027136,0.9055,0x0
1743722989,75.7,2400027136,0.9055,0x0
1743722990,75.7,2400033792,0.9055,0x0
1743722991,76.8,2400023808,0.9055,0x0
1743722992,75.7,2400023808,0.9055,0x0
1743722993,76.3,2400020480,0.9055,0x0
1743722994,76.3,2400030464,0.9055,0x0
1743722995,75.2,2400027136,0.9055,0x0
1743722996,77.4,2400027136,0.9055,0x0
1743722997,75.2,2400037120,0.9055,0x0
1743722998,77.4,2400020480,0.9055,0x0
1743722999,76.8,2400037120,0.9055,0x0
1743723000,75.7,2400020480,0.9055,0x0
1743723001,76.3,2400033792,0.9055,0x0
1743723002,75.7,2400027136,0.9055,0x0
1743723003,77.4,2400030464,0.9055,0x0
1743723005,75.7,2400023808,0.9055,0x0
1743723006,77.9,2400033792,0.9055,0x0
1743723007,76.3,2400020480,0.9055,0x0
1743723008,75.7,2400020480,0.9055,0x0
1743723009,77.4,2400020480,0.9055,0x0
1743723010,76.8,2400037120,0.9055,0x0
1743723011,76.3,2400023808,0.9055,0x0
1743723012,77.4,2400017408,0.9055,0x0
1743723013,76.8,2400027136,0.9055,0x0
1743723014,76.8,2400023808,0.9055,0x0
1743723015,76.8,2400037120,0.9055,0x0
1743723016,75.2,2400017408,0.9055,0x0
1743723017,77.4,2400030464,0.9055,0x0
1743723018,75.7,2400033792,0.9055,0x0
1743723019,76.3,2400030464,0.9055,0x0
1743723020,76.8,2400020480,0.9055,0x0
1743723021,77.4,2400027136,0.9055,0x0
1743723022,77.9,2400030464,0.9055,0x0
1743723023,76.8,2400023808,0.9055,0x0
1743723024,76.3,2400023808,0.9055,0x0
1743723025,75.7,2400020480,0.9055,0x0
1743723026,74.7,2400027136,0.9055,0x0
1743723027,76.8,2400027136,0.9055,0x0
1743723028,77.9,2400027136,0.9055,0x0
1743723029,76.8,2400033792,0.9055,0x0
1743723030,77.4,2400030464,0.9055,0x0
1743723032,76.3,2400023808,0.9055,0x0
1743723033,76.3,2400020480,0.9055,0x0
1743723034,76.8,2400030464,0.9055,0x0
1743723035,76.8,2400027136,0.9055,0x0
1743723036,76.3,2400033792,0.9055,0x0
1743723037,76.3,2400027136,0.9055,0x0
1743723038,76.3,2400030464,0.9055,0x0
1743723039,76.8,2400023808,0.9055,0x0
1743723040,77.4,2400033792,0.9055,0x0
1743723041,77.9,2400033792,0.9055,0x0
1743723042,76.3,2400030464,0.9055,0x0
1743723043,75.7,2400030464,0.9055,0x0
1743723044,76.8,2400037120,0.9055,0x0
1743723045,77.4,2400027136,0.9055,0x0
1743723046,75.2,2400033792,0.9055,0x0
1743723047,76.8,2400017408,0.9055,0x0
1743723048,76.8,2400020480,0.9055,0x0
1743723049,75.7,2400037120,0.9055,0x0
1743723050,75.7,2400017408,0.9055,0x0
1743723051,76.3,2400030464,0.9055,0x0
1743723052,75.7,2400027136,0.9055,0x0
1743723053,76.8,2400027136,0.9055,0x0
1743723054,77.4,2400017408,0.9055,0x0
1743723055,77.9,2400020480,0.9055,0x0
1743723056,76.3,2400017408,0.9055,0x0
1743723057,77.4,2400037120,0.9055,0x0
1743723058,76.3,2400023808,0.9055,0x0
1743723059,76.8,2400020480,0.9055,0x0
1743723060,77.4,2400027136,0.9055,0x0
1743723061,76.3,2400017408,0.9055,0x0
1743723062,75.7,2400020480,0.9055,0x0
1743723063,76.8,2400023808,0.9055,0x0
1743723065,76.8,2400027136,0.9055,0x0
1743723066,77.4,2400027136,0.9055,0x0
1743723067,77.4,2400027136,0.9055,0x0
1743723068,75.7,2400023808,0.9055,0x0
1743723069,76.8,2400027136,0.9055,0x0
1743723070,76.3,2400023808,0.9055,0x0
1743723071,76.8,2400027136,0.9055,0x0
1743723072,77.4,2400023808,0.9055,0x0
1743723073,76.8,2400027136,0.9055,0x0
1743723074,75.7,2400033792,0.9055,0x0
1743723075,75.7,2400027136,0.9055,0x0
1743723076,75.7,2400023808,0.9055,0x0
1743723077,76.8,2400020480,0.9055,0x0
1743723078,77.4,2400020480,0.9055,0x0
1743723079,75.7,2400023808,0.9055,0x0
1743723080,77.4,2400017408,0.9055,0x0
1743723081,76.8,2400033792,0.9055,0x0
1743723082,76.8,2400037120,0.9055,0x0
1743723083,77.4,2400027136,0.9055,0x0
1743723084,76.3,2400027136,0.9055,0x0
1743723085,76.8,2400023808,0.9055,0x0
1743723086,77.4,2400033792,0.9055,0x0
1743723087,77.4,2400027136,0.9055,0x0
1743723088,76.8,2400033792,0.9055,0x0
1743723089,76.8,2400017408,0.9055,0x0
1743723090,76.8,2400023808,0.9055,0x0
1743723091,75.7,2400023808,0.9055,0x0
1743723092,76.3,2400033792,0.9055,0x0
1743723093,77.4,2400030464,0.9055,0x0
1743723094,77.4,2400033792,0.9055,0x0
1743723095,76.8,2400033792,0.9055,0x0
1743723097,77.4,2400020480,0.9055,0x0
1743723098,75.2,2400023808,0.9055,0x0
1743723099,75.2,2400017408,0.9055,0x0
1743723100,76.3,2400027136,0.9055,0x0
1743723101,76.8,2400017408,0.9055,0x0
1743723102,76.8,2400017408,0.9055,0x0
1743723103,77.4,2400023808,0.9055,0x0
1743723104,76.3,2400023808,0.9055,0x0
1743723105,77.4,2400030464,0.9055,0x0
1743723106,76.3,2400030464,0.9055,0x0
1743723107,77.9,2400020480,0.9055,0x0
1743723108,77.4,2400027136,0.9055,0x0
1743723109,76.8,2400020480,0.9055,0x0
1743723110,77.4,2400033792,0.9055,0x0
1743723111,76.3,2400023808,0.9055,0x0
1743723112,75.7,2400020480,0.9055,0x0
1743723113,76.3,2400023808,0.9055,0x0
1743723114,77.4,2400033792,0.9055,0x0
1743723115,75.7,2400027136,0.9055,0x0
1743723116,77.4,2400027136,0.9055,0x0
1743723117,77.4,2400033792,0.9055,0x0
1743723118,76.3,2400023808,0.9055,0x0
1743723119,76.8,2400027136,0.9055,0x0
1743723120,77.9,2400020480,0.9055,0x0
1743723121,76.3,2400020480,0.9055,0x0
1743723123,77.4,2400020480,0.9055,0x0
1743723124,76.3,2400020480,0.9055,0x0
1743723125,77.4,2400027136,0.9055,0x0
1743723126,77.4,2400023808,0.9055,0x0
1743723127,76.3,2400020480,0.9055,0x0
1743723128,77.4,2400020480,0.9055,0x0
1743723129,76.3,2400017408,0.9055,0x0
1743723130,77.9,2400023808,0.9055,0x0
1743723131,76.8,2400033792,0.9055,0x0
1743723132,77.4,2400033792,0.9055,0x0
1743723133,77.4,2400037120,0.9055,0x0
1743723134,77.4,2400027136,0.9055,0x0
1743723135,76.8,2400023808,0.9055,0x0
1743723136,76.8,2400030464,0.9055,0x0
1743723137,77.9,2400027136,0.9055,0x0
1743723138,76.8,2400027136,0.9055,0x0
1743723139,76.8,2400030464,0.9055,0x0
1743723140,77.4,2400033792,0.9055,0x0
1743723141,76.3,2400027136,0.9055,0x0
1743723142,76.3,2400023808,0.9055,0x0
1743723143,76.3,2400033792,0.9055,0x0
1743723144,76.3,2400017408,0.9055,0x0
1743723145,75.7,2400017408,0.9055,0x0
1743723146,77.4,2400020480,0.9055,0x0
1743723147,77.4,2400017408,0.9055,0x0
1743723148,77.9,2400027136,0.9055,0x0
1743723149,77.4,2400027136,0.9055,0x0
1743723150,77.4,2400023808,0.9055,0x0
1743723151,77.4,2400030464,0.9055,0x0
1743723152,78.5,2400017408,0.9055,0x0
1743723153,76.3,2400023808,0.9055,0x0
1743723154,77.4,2400023808,0.9055,0x0
1743723156,76.3,2400020480,0.9055,0x0
1743723157,77.4,2400037120,0.9055,0x0
1743723158,77.4,2400017408,0.9055,0x0
1743723159,77.9,2400023808,0.9055,0x0
1743723160,76.8,2400037120,0.9055,0x0
1743723161,76.3,2400030464,0.9055,0x0
1743723162,77.9,2400030464,0.9055,0x0
1743723163,76.8,2400017408,0.9055,0x0
1743723164,77.4,2400020480,0.9055,0x0
1743723165,77.4,2400020480,0.9055,0x0
1743723166,76.8,2400033792,0.9055,0x0
1743723167,76.3,2400033792,0.9055,0x0
1743723168,76.3,2400017408,0.9055,0x0
1743723169,77.4,2400017408,0.9055,0x0
1743723170,76.3,2400027136,0.9055,0x0
1743723171,77.9,2400027136,0.9055,0x0
1743723172,76.8,2400027136,0.9055,0x0
1743723173,78.5,2400033792,0.9055,0x0
1743723174,77.9,2400033792,0.9055,0x0
1743723175,76.3,2400027136,0.9055,0x0
1743723176,77.4,2400033792,0.9055,0x0
1743723177,77.4,2400030464,0.9055,0x0
1743723178,76.8,2400027136,0.9055,0x0
1743723179,77.9,2400023808,0.9055,0x0
1743723180,76.8,2400033792,0.9055,0x0
1743723181,76.3,2400023808,0.9055,0x0
1743723182,77.4,2400020480,0.9055,0x0
1743723183,77.9,2400033792,0.9055,0x0
1743723184,77.4,2400023808,0.9055,0x0
1743723186,77.4,2400033792,0.9055,0x0
1743723187,77.9,2400030464,0.9055,0x0
1743723188,77.4,2400027136,0.9055,0x0
1743723189,76.3,2400030464,0.9055,0x0
1743723190,77.9,2400030464,0.9055,0x0
1743723191,77.4,2400020480,0.9055,0x0
1743723192,76.3,2400033792,0.9055,0x0
1743723193,77.4,2400017408,0.9055,0x0
1743723194,76.3,2400020480,0.9055,0x0
1743723195,77.9,2400020480,0.9055,0x0
1743723196,76.3,2400027136,0.9055,0x0
1743723197,78.5,2400033792,0.9055,0x0
1743723198,79.0,2400037120,0.9055,0x0
1743723199,76.8,2400027136,0.9055,0x0
1743723200,76.3,2400033792,0.9055,0x0
1743723201,76.3,2400033792,0.9055,0x0
1743723202,77.4,2400027136,0.9055,0x0
1743723203,76.8,2400037120,0.9055,0x0
1743723204,76.3,2400020480,0.9055,0x0
1743723205,77.9,2400017408,0.9055,0x0
1743723206,76.3,2400027136,0.9055,0x0
1743723207,77.4,2400023808,0.9055,0x0
1743723208,77.4,2400020480,0.9055,0x0
1743723209,77.9,2400027136,0.9055,0x0
1743723210,76.8,2400030464,0.9055,0x0
1743723211,76.3,2400027136,0.9055,0x0
1743723212,75.7,2400020480,0.9055,0x0
1743723213,77.9,2400020480,0.9055,0x0
1743723214,77.4,2400027136,0.9055,0x0
1743723216,78.5,2400030464,0.9055,0x0
1743723217,76.3,2400027136,0.9055,0x0
1743723218,78.5,2400023808,0.9055,0x0
1743723219,76.8,2400023808,0.9055,0x0
1743723220,77.4,2400033792,0.9055,0x0
1743723221,77.4,2400017408,0.9055,0x0
1743723222,77.9,2400033792,0.9055,0x0
1743723223,77.4,2400027136,0.9055,0x0
1743723224,76.3,2400017408,0.9055,0x0
1743723225,77.4,2400027136,0.9055,0x0
1743723226,78.5,2400030464,0.9055,0x0
1743723227,76.3,2400027136,0.9055,0x0
1743723228,76.8,2400033792,0.9055,0x0
1743723229,76.8,2400033792,0.9055,0x0
1743723230,77.9,2400027136,0.9055,0x0
1743723231,76.8,2400033792,0.9055,0x0
1743723232,77.4,2400017408,0.9055,0x0
1743723233,77.4,2400023808,0.9055,0x0
1743723234,78.5,2400033792,0.9055,0x0
1743723235,76.8,2400020480,0.9055,0x0
1743723236,76.3,2400030464,0.9055,0x0
1743723237,77.4,2400027136,0.9055,0x0
1743723238,77.9,2400023808,0.9055,0x0
1743723239,77.4,2400027136,0.9055,0x0
1743723240,77.4,2400027136,0.9055,0x0
1743723241,76.3,2400033792,0.9055,0x0
1743723242,78.5,2400017408,0.9055,0x0
1743723243,76.8,2400027136,0.9055,0x0
1743723244,78.5,2400033792,0.9055,0x0
1743723246,78.5,2400023808,0.9055,0x0
1743723247,77.9,2400027136,0.9055,0x0
1743723248,76.3,2400033792,0.9055,0x0
1743723249,77.9,2400030464,0.9055,0x0
1743723250,78.5,2400023808,0.9055,0x0
1743723251,78.5,2400017408,0.9055,0x0
1743723252,79.0,2400020480,0.9055,0x0
1743723253,78.5,2400020480,0.9055,0x0
1743723254,77.4,2400020480,0.9055,0x0
1743723255,78.5,2400023808,0.9055,0x0
1743723256,77.4,2400020480,0.9055,0x0
1743723257,78.5,2400027136,0.9055,0x0
1743723258,77.4,2400033792,0.9055,0x0
1743723259,77.9,2400023808,0.9055,0x0
1743723260,79.0,2400033792,0.9055,0x0
1743723261,76.3,2400023808,0.9055,0x0
1743723262,79.0,2400027136,0.9055,0x0
1743723263,78.5,2400017408,0.9055,0x0
1743723264,77.4,2400033792,0.9055,0x0
1743723265,77.4,2400020480,0.9055,0x0
1743723266,77.9,2400020480,0.9055,0x0
1743723267,77.9,2400020480,0.9055,0x0
1743723268,78.5,2400023808,0.9055,0x0
1743723269,78.5,2400033792,0.9055,0x0
1743723270,77.4,2400027136,0.9055,0x0
1743723271,77.9,2400033792,0.9055,0x0
1743723272,77.9,2400030464,0.9055,0x0
1743723273,77.4,2400030464,0.9055,0x0
1743723275,78.5,2400023808,0.9055,0x0
1743723276,77.9,2400027136,0.9055,0x0
1743723277,79.0,2400030464,0.9055,0x0
1743723278,77.4,2400020480,0.9055,0x0
1743723279,78.5,2400033792,0.9055,0x0
1743723280,77.4,2400027136,0.9055,0x0
1743723281,77.4,2400020480,0.9055,0x0
1743723282,77.4,2400033792,0.9055,0x0
1743723283,77.4,2400030464,0.9055,0x0
1743723284,76.8,2400030464,0.9055,0x0
1743723285,77.4,2400033792,0.9055,0x0
1743723286,78.5,2400037120,0.9055,0x0
1743723287,79.0,2400023808,0.9055,0x0
1743723288,76.8,2400020480,0.9055,0x0
1743723289,77.4,2400037120,0.9055,0x0
1743723290,78.5,2400027136,0.9055,0x0
1743723291,77.4,2400023808,0.9055,0x0
1743723292,78.5,2400020480,0.9055,0x0
1743723293,77.4,2400017408,0.9055,0x0
1743723294,79.0,2400027136,0.9055,0x0
1743723295,77.4,2400020480,0.9055,0x0
1743723296,79.0,2400020480,0.9055,0x0
1743723297,78.5,2400023808,0.9055,0x0
1743723298,78.5,2400027136,0.9055,0x0
1743723299,78.5,2400017408,0.9055,0x0
1743723300,76.8,2400020480,0.9055,0x0
1743723301,77.9,2400023808,0.9055,0x0
1743723302,78.5,2400023808,0.9055,0x0
1743723303,77.9,2400020480,0.9055,0x0
1743723304,77.4,2400020480,0.9055,0x0
1743723306,79.0,2400017408,0.9055,0x0
1743723307,78.5,2400020480,0.9055,0x0
1743723308,78.5,2400023808,0.9055,0x0
1743723309,78.5,2400027136,0.9055,0x0
1743723310,77.9,2400027136,0.9055,0x0
1743723311,77.4,2400020480,0.9055,0x0
1743723312,77.9,2400023808,0.9055,0x0
1743723313,79.0,2400030464,0.9055,0x0
1743723314,78.5,2400020480,0.9055,0x0
1743723315,79.0,2400033792,0.9055,0x0
1743723316,79.6,2400023808,0.9055,0x0
1743723317,77.9,2400027136,0.9055,0x0
1743723318,79.6,2400023808,0.9055,0x0
1743723319,78.5,2400033792,0.9055,0x0
1743723320,77.4,2400017408,0.9055,0x0
1743723321,79.0,2400030464,0.9055,0x0
1743723322,78.5,2400027136,0.9055,0x0
1743723323,78.5,2400020480,0.9055,0x0
1743723324,79.0,2400027136,0.9055,0x0
1743723325,78.5,2400020480,0.9055,0x0
1743723326,77.9,2400017408,0.9055,0x0
1743723327,80.1,2400030464,0.9055,0x0
1743723328,78.5,2400023808,0.9055,0x0
1743723329,79.0,2400020480,0.9055,0x0
1743723330,76.8,2400023808,0.9055,0x0
1743723331,76.8,2400023808,0.9055,0x0
1743723332,79.0,2400033792,0.9055,0x0
1743723333,78.5,2400033792,0.9055,0x0
1743723334,79.0,2400027136,0.9055,0x0
1743723336,77.4,2400033792,0.9055,0x0
1743723337,78.5,2400023808,0.9055,0x0
1743723338,78.5,2400030464,0.9055,0x0
1743723339,77.9,2400033792,0.9055,0x0
1743723340,79.0,2400027136,0.9055,0x0
1743723341,79.0,2400020480,0.9055,0x0
1743723342,79.6,2400033792,0.9055,0x0
1743723343,79.6,2400030464,0.9055,0x0
1743723344,78.5,2400020480,0.9055,0x0
1743723345,79.0,2400037120,0.9055,0x0
1743723346,76.8,2400033792,0.9055,0x0
1743723347,79.0,2400027136,0.9055,0x0
1743723348,78.5,2400027136,0.9055,0x0
1743723349,77.4,2400023808,0.9055,0x0
1743723350,78.5,2400033792,0.9055,0x0
1743723351,79.0,2400020480,0.9055,0x0
1743723352,79.0,2400030464,0.9055,0x0
1743723353,79.0,2400033792,0.9055,0x0
1743723354,78.5,2400027136,0.9055,0x0
1743723355,77.9,2400033792,0.9055,0x0
1743723356,79.0,2400023808,0.9055,0x0
1743723357,78.5,2400027136,0.9055,0x0
1743723358,78.5,2400023808,0.9055,0x0
1743723359,79.0,2400023808,0.9055,0x0
1743723360,79.0,2400027136,0.9055,0x0
1743723361,78.5,2400027136,0.9055,0x0
1743723362,79.0,2400017408,0.9055,0x0
1743723363,78.5,2400027136,0.9055,0x0
1743723364,77.4,2400033792,0.9055,0x0
1743723365,78.5,2400037120,0.9055,0x0
1743723366,76.8,2400030464,0.9055,0x0
1743723368,77.9,2400027136,0.9055,0x0
1743723369,79.0,2400027136,0.9055,0x0
1743723370,77.4,2400033792,0.9055,0x0
1743723371,79.0,2400017408,0.9055,0x0
1743723372,77.9,2400017408,0.9055,0x0
1743723373,79.0,2400017408,0.9055,0x0
1743723374,76.8,2400037120,0.9055,0x0
1743723375,79.6,2400033792,0.9055,0x0
1743723376,79.6,2400027136,0.9055,0x0
1743723377,77.4,2400020480,0.9055,0x0
1743723378,79.0,2400017408,0.9055,0x0
1743723379,79.6,2400020480,0.9055,0x0
1743723380,79.0,2400020480,0.9055,0x0
1743723381,79.6,2400023808,0.9055,0x0
1743723382,79.0,2400030464,0.9055,0x0
1743723383,77.4,2400023808,0.9055,0x0
1743723384,79.0,2400020480,0.9055,0x0
1743723385,77.9,2400033792,0.9055,0x0
1743723386,77.9,2400027136,0.9055,0x0
1743723387,77.9,2400020480,0.9055,0x0
1743723388,78.5,2400033792,0.9055,0x0
1743723389,77.4,2400020480,0.9055,0x0
1743723390,77.4,2400017408,0.9055,0x0
1743723391,77.9,2400023808,0.9055,0x0
1743723392,79.0,2400020480,0.9055,0x0
1743723393,78.5,2400023808,0.9055,0x0
1743723394,77.9,2400020480,0.9055,0x0
1743723395,77.9,2400027136,0.9055,0x0
1743723396,78.5,2400027136,0.9055,0x0
1743723397,77.9,2400033792,0.9055,0x0
1743723398,79.0,2400023808,0.9055,0x0
1743723400,78.5,2400033792,0.9055,0x0
1743723401,79.0,2400023808,0.9055,0x0
1743723402,78.5,2400033792,0.9055,0x0
1743723403,79.0,2400027136,0.9055,0x0
1743723404,78.5,2400020480,0.9055,0x0
1743723405,78.5,2400020480,0.9055,0x0
1743723406,79.0,2400017408,0.9055,0x0
1743723407,78.5,2400033792,0.9055,0x0
1743723408,79.0,2400027136,0.9055,0x0
1743723409,77.9,2400020480,0.9055,0x0
1743723410,80.1,2400033792,0.9055,0x0
1743723411,78.5,2400033792,0.9055,0x0
1743723412,80.1,2400027136,0.9055,0x0
1743723413,78.5,2400027136,0.9055,0x0
1743723414,77.9,2400030464,0.9055,0x0
1743723415,79.0,2400023808,0.9055,0x0
1743723416,80.1,2400023808,0.9055,0x0
1743723417,77.9,2400030464,0.9055,0x0
1743723418,78.5,2400037120,0.9055,0x0
1743723419,78.5,2400020480,0.9055,0x0
1743723420,77.9,2400023808,0.9055,0x0
1743723421,78.5,2400030464,0.9055,0x0
1743723422,78.5,2400027136,0.9055,0x0
1743723423,79.6,2400027136,0.9055,0x0
1743723424,78.5,2400020480,0.9055,0x0
1743723425,78.5,2400033792,0.9055,0x0
1743723426,78.5,2400020480,0.9055,0x0
1743723427,79.0,2400020480,0.9055,0x0
1743723428,77.4,2400030464,0.9055,0x0
1743723429,77.9,2400030464,0.9055,0x0
1743723430,79.0,2400017408,0.9055,0x0
1743723432,79.6,2400027136,0.9055,0x0
1743723433,79.0,2400030464,0.9055,0x0
1743723434,77.4,2400033792,0.9055,0x0
1743723435,79.0,2400020480,0.9055,0x0
1743723436,78.5,2400027136,0.9055,0x0
1743723437,78.5,2400020480,0.9055,0x0
1743723438,79.0,2400030464,0.9055,0x0
1743723439,79.0,2400023808,0.9055,0x0
1743723440,77.9,2400033792,0.9055,0x0
1743723441,77.9,2400033792,0.9055,0x0
1743723442,79.0,2400017408,0.9055,0x0
1743723443,79.0,2400030464,0.9055,0x0
1743723444,79.0,2400023808,0.9055,0x0
1743723445,78.5,2400020480,0.9055,0x0
1743723446,79.0,2400027136,0.9055,0x0
1743723447,78.5,2400037120,0.9055,0x0
1743723448,77.9,2400017408,0.9055,0x0
1743723449,79.0,2400027136,0.9055,0x0
1743723450,78.5,2400027136,0.9055,0x0
1743723451,79.6,2400030464,0.9055,0x0
1743723452,78.5,2400023808,0.9055,0x0
1743723453,79.0,2400020480,0.9055,0x0
1743723454,77.4,2400033792,0.9055,0x0
1743723455,78.5,2400020480,0.9055,0x0
1743723456,79.0,2400017408,0.9055,0x0
1743723457,78.5,2400017408,0.9055,0x0
1743723458,78.5,2400027136,0.9055,0x0
1743723459,79.6,2400023808,0.9055,0x0
1743723460,78.5,2400020480,0.9055,0x0
1743723461,77.4,2400033792,0.9055,0x0
1743723462,79.0,2400017408,0.9055,0x0
1743723464,79.0,2400020480,0.9055,0x0
1743723465,77.9,2400033792,0.9055,0x0
1743723466,79.0,2400020480,0.9055,0x0
1743723467,79.0,2400023808,0.9055,0x0
1743723468,79.0,2400023808,0.9055,0x0
1743723469,78.5,2400017408,0.9055,0x0
1743723470,78.5,2400023808,0.9055,0x0
1743723471,78.5,2400033792,0.9055,0x0
1743723472,79.0,2400027136,0.9055,0x0
1743723473,77.9,2400017408,0.9055,0x0
1743723474,79.0,2400020480,0.9055,0x0
1743723475,79.6,2400030464,0.9055,0x0
1743723476,79.0,2400023808,0.9055,0x0
1743723477,77.9,2400027136,0.9055,0x0
1743723478,77.9,2400027136,0.9055,0x0
1743723479,78.5,2400027136,0.9055,0x0
1743723480,79.0,2400033792,0.9055,0x0
1743723481,77.9,2400030464,0.9055,0x0
1743723482,77.9,2400023808,0.9055,0x0
1743723483,79.6,2400030464,0.9055,0x0
1743723484,79.0,2400027136,0.9055,0x0
1743723485,78.5,2400020480,0.9055,0x0
1743723486,79.0,2400020480,0.9055,0x0
1743723487,79.0,2400017408,0.9055,0x0
1743723488,79.0,2400023808,0.9055,0x0
1743723489,79.6,2400027136,0.9055,0x0
1743723490,77.4,2400030464,0.9055,0x0
1743723491,80.1,2400020480,0.9055,0x0
1743723492,79.6,2400020480,0.9055,0x0
1743723494,78.5,2400023808,0.9055,0x0
1743723495,79.6,2400023808,0.9055,0x0
1743723496,79.6,2400020480,0.9055,0x0
1743723497,78.5,2400023808,0.9055,0x0
1743723498,77.4,2400020480,0.9055,0x0
1743723499,79.0,2400020480,0.9055,0x0
1743723500,78.5,2400023808,0.9055,0x0
1743723501,79.0,2400027136,0.9055,0x0
1743723502,78.5,2400027136,0.9055,0x0
1743723503,79.6,2400017408,0.9055,0x0
1743723504,79.0,2400027136,0.9055,0x0
1743723505,79.6,2400020480,0.9055,0x0
1743723506,77.4,2400033792,0.9055,0x0
1743723507,80.1,2400023808,0.9055,0x0
1743723508,79.6,2400020480,0.9055,0x0
1743723509,78.5,2400017408,0.9055,0x0
1743723510,79.0,2400020480,0.9055,0x0
1743723511,78.5,2400027136,0.9055,0x0
1743723512,79.0,2400030464,0.9055,0x0
1743723513,77.9,2400030464,0.9055,0x0
1743723514,77.9,2400023808,0.9055,0x0
1743723515,79.0,2400027136,0.9055,0x0
1743723516,79.6,2400023808,0.9055,0x0
1743723517,79.0,2400023808,0.9055,0x0
1743723518,77.9,2400033792,0.9055,0x0
1743723519,79.6,2400017408,0.9055,0x0
1743723520,79.0,2400020480,0.9055,0x0
1743723521,79.0,2400027136,0.9055,0x0
1743723522,78.5,2400027136,0.9055,0x0
1743723523,79.6,2400017408,0.9055,0x0
1743723524,79.0,2400020480,0.9055,0x0
1743723526,76.8,2400023808,0.9055,0x0
1743723527,78.5,2400030464,0.9055,0x0
1743723528,78.5,2400030464,0.9055,0x0
1743723529,77.9,2400033792,0.9055,0x0
1743723530,79.6,2400027136,0.9055,0x0
1743723531,79.6,2400027136,0.9055,0x0
1743723532,78.5,2400033792,0.9055,0x0
1743723533,79.0,2400027136,0.9055,0x0
1743723534,79.0,2400023808,0.9055,0x0
1743723535,78.5,2400037120,0.9055,0x0
1743723536,77.4,2400027136,0.9055,0x0
1743723537,79.0,2400020480,0.9055,0x0
1743723538,79.0,2400017408,0.9055,0x0
1743723539,79.6,2400020480,0.9055,0x0
1743723540,79.6,2400027136,0.9055,0x0
1743723541,79.0,2400027136,0.9055,0x0
1743723542,78.5,2400033792,0.9055,0x0
1743723543,79.0,2400033792,0.9055,0x0
1743723544,79.6,2400027136,0.9055,0x0
1743723545,79.6,2400037120,0.9055,0x0
1743723546,79.6,2400020480,0.9055,0x0
1743723547,79.0,2400023808,0.9055,0x0
1743723548,79.6,2400033792,0.9055,0x0
1743723549,79.0,2400020480,0.9055,0x0
