TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743117142,64.8,2400030464,0.9158,0x0
1743117143,63.1,2400027136,0.9158,0x0
1743117144,64.2,2400020480,0.9158,0x0
1743117145,64.2,2400017408,0.9158,0x0
1743117146,64.2,2400027136,0.9158,0x0
1743117147,65.3,2400023808,0.9158,0x0
1743117148,64.2,2400020480,0.9158,0x0
1743117149,63.1,2400023808,0.9158,0x0
1743117150,64.2,2400023808,0.9158,0x0
1743117151,64.8,2400020480,0.9158,0x0
1743117152,63.7,2400030464,0.9158,0x0
1743117153,64.2,2400027136,0.9158,0x0
1743117154,63.7,2400033792,0.9158,0x0
1743117155,63.7,2400023808,0.9158,0x0
1743117156,64.2,2400023808,0.9158,0x0
1743117157,64.2,2400023808,0.9158,0x0
1743117158,63.7,2400027136,0.9158,0x0
1743117159,65.3,2400027136,0.9158,0x0
1743117160,65.3,2400030464,0.9158,0x0
1743117161,63.1,2400023808,0.9158,0x0
1743117162,64.2,2400023808,0.9158,0x0
1743117163,64.2,2400027136,0.9158,0x0
1743117164,63.7,2400020480,0.9158,0x0
1743117165,63.1,2400023808,0.9158,0x0
1743117166,63.7,2400027136,0.9158,0x0
1743117167,63.1,2400020480,0.9158,0x0
1743117168,64.8,2400027136,0.9158,0x0
1743117169,64.8,2400027136,0.9158,0x0
1743117170,63.7,2400020480,0.9158,0x0
1743117171,65.3,2400023808,0.9158,0x0
1743117172,63.7,1800022016,0.8333,0x0
1743117173,62.6,1500022656,0.7200,0x0
1743117174,62.0,1500019456,0.7200,0x0
1743117175,60.9,1500016128,0.7200,0x0
1743117176,62.0,1500019456,0.7200,0x0
1743117178,63.1,2400027136,0.9158,0x0
1743117179,62.6,2400030464,0.9158,0x0
1743117180,63.1,2400020480,0.9158,0x0
1743117181,63.7,2400027136,0.9158,0x0
1743117182,63.7,2400027136,0.9158,0x0
1743117183,63.7,2400033792,0.9158,0x0
1743117184,64.2,2400020480,0.9158,0x0
1743117185,64.2,2400020480,0.9158,0x0
1743117186,64.8,2400033792,0.9158,0x0
1743117187,66.4,2400033792,0.9158,0x0
1743117188,65.9,2400023808,0.9158,0x0
1743117189,65.9,2400030464,0.9158,0x0
1743117190,67.0,2400017408,0.9158,0x0
1743117191,68.1,2400030464,0.9158,0x0
1743117192,65.3,2400023808,0.9158,0x0
1743117193,65.9,1500019456,0.7200,0x0
1743117194,65.3,2400033792,0.9158,0x0
1743117195,67.0,2400033792,0.9158,0x0
1743117196,66.4,2400017408,0.9158,0x0
1743117197,67.0,2400020480,0.9158,0x0
1743117198,67.0,2400030464,0.9158,0x0
1743117199,68.1,2400023808,0.9158,0x0
1743117200,67.0,2400030464,0.9158,0x0
1743117201,65.9,2400023808,0.9158,0x0
1743117202,68.1,2400020480,0.9158,0x0
1743117203,68.6,2400030464,0.9158,0x0
1743117204,66.4,1500022656,0.7200,0x0
1743117205,68.1,2400023808,0.9158,0x0
1743117206,67.0,2400023808,0.9158,0x0
1743117207,67.5,2400030464,0.9158,0x0
1743117208,66.4,2400027136,0.9158,0x0
1743117209,65.9,2400030464,0.9158,0x0
1743117210,64.2,2400020480,0.9158,0x0
1743117211,65.9,2400030464,0.9158,0x0
1743117212,65.9,2400030464,0.9158,0x0
1743117213,66.4,2400033792,0.9158,0x0
1743117214,65.9,2400037120,0.9158,0x0
1743117215,66.4,2400027136,0.9158,0x0
1743117216,65.9,2400023808,0.9158,0x0
1743117217,65.3,2400030464,0.9158,0x0
1743117218,65.3,2400023808,0.9158,0x0
1743117219,64.8,2400030464,0.9158,0x0
1743117220,63.7,2400033792,0.9158,0x0
1743117221,65.3,2400027136,0.9158,0x0
1743117222,64.2,2400023808,0.9158,0x0
1743117223,64.8,2400027136,0.9158,0x0
1743117224,63.7,2400023808,0.9158,0x0
1743117226,64.8,2400023808,0.9158,0x0
1743117227,64.8,2400020480,0.9158,0x0
1743117228,64.8,2400023808,0.9158,0x0
1743117229,63.7,2400020480,0.9158,0x0
1743117230,63.7,2400027136,0.9158,0x0
1743117231,63.7,1500012800,0.7200,0x0
1743117232,63.1,1500012800,0.7200,0x0
1743117233,62.6,1500019456,0.7200,0x0
1743117234,61.5,1500022656,0.7200,0x0
1743117235,62.0,2400037120,0.9158,0x0
1743117236,61.5,2400027136,0.9158,0x0
1743117237,63.7,2400020480,0.9158,0x0
1743117238,64.2,2400023808,0.9158,0x0
1743117239,63.1,2400037120,0.9158,0x0
1743117240,64.2,2400023808,0.9158,0x0
1743117241,64.2,2400017408,0.9158,0x0
1743117242,63.1,2400030464,0.9158,0x0
1743117243,63.7,2400030464,0.9158,0x0
1743117244,64.2,2400027136,0.9158,0x0
1743117245,62.0,2400020480,0.9158,0x0
1743117246,64.2,2400033792,0.9158,0x0
1743117247,63.1,2400020480,0.9158,0x0
1743117248,62.0,2400027136,0.9158,0x0
1743117249,63.1,2400027136,0.9158,0x0
1743117250,64.2,2400020480,0.9158,0x0
1743117251,63.1,2400027136,0.9158,0x0
1743117252,64.2,2400027136,0.9158,0x0
1743117253,64.2,2400027136,0.9158,0x0
1743117254,63.7,2400033792,0.9158,0x0
1743117255,64.2,2400020480,0.9158,0x0
1743117256,64.2,2400027136,0.9158,0x0
1743117257,64.2,2400033792,0.9158,0x0
1743117258,64.2,2400030464,0.9158,0x0
1743117259,64.2,2400020480,0.9158,0x0
1743117260,64.2,1700024448,0.8196,0x0
1743117262,63.7,2400017408,0.9158,0x0
1743117263,64.8,2400023808,0.9158,0x0
1743117264,62.6,2400030464,0.9158,0x0
1743117265,64.2,2400020480,0.9158,0x0
1743117266,62.6,2400020480,0.9158,0x0
1743117267,63.1,1500019456,0.7200,0x0
1743117268,61.5,1500016128,0.7200,0x0
1743117269,61.5,1500016128,0.7200,0x0
1743117270,60.4,1500016128,0.7200,0x0
1743117271,62.6,2400030464,0.9158,0x0
1743117272,62.0,2400027136,0.9158,0x0
1743117273,63.1,2400027136,0.9158,0x0
1743117274,63.7,2400027136,0.9158,0x0
1743117275,64.2,2400020480,0.9158,0x0
1743117276,64.2,2400033792,0.9158,0x0
1743117277,63.7,2400023808,0.9158,0x0
1743117278,63.1,2400020480,0.9158,0x0
1743117279,63.7,2400027136,0.9158,0x0
1743117280,64.2,2400030464,0.9158,0x0
1743117281,63.7,2400037120,0.9158,0x0
1743117282,64.2,2400017408,0.9158,0x0
1743117283,62.6,2400027136,0.9158,0x0
1743117284,63.7,2400020480,0.9158,0x0
1743117285,62.6,2400020480,0.9158,0x0
1743117286,63.1,2400023808,0.9158,0x0
1743117287,64.2,2400023808,0.9158,0x0
1743117288,64.2,2400033792,0.9158,0x0
1743117289,64.2,2400027136,0.9158,0x0
1743117290,62.6,2400023808,0.9158,0x0
1743117291,63.1,2400023808,0.9158,0x0
1743117292,64.2,2400023808,0.9158,0x0
1743117293,63.1,2400020480,0.9158,0x0
1743117294,62.6,2400027136,0.9158,0x0
1743117295,62.0,2400023808,0.9158,0x0
1743117296,62.6,1500009472,0.7200,0x0
1743117297,63.1,2400020480,0.9158,0x0
1743117298,62.6,2400027136,0.9158,0x0
1743117299,64.2,2400023808,0.9158,0x0
1743117300,62.6,2400017408,0.9158,0x0
1743117301,64.2,2400027136,0.9158,0x0
1743117302,62.6,1500019456,0.7200,0x0
1743117303,63.1,1500012800,0.7200,0x0
1743117304,60.9,1500019456,0.7200,0x0
1743117305,62.0,1500019456,0.7200,0x0
1743117306,61.5,2400027136,0.9158,0x0
1743117307,62.6,2400023808,0.9158,0x0
1743117308,62.6,2400030464,0.9158,0x0
1743117309,63.1,2400030464,0.9158,0x0
1743117311,63.7,2400027136,0.9158,0x0
1743117312,63.1,2400027136,0.9158,0x0
1743117313,64.2,2400027136,0.9158,0x0
1743117314,63.1,2400027136,0.9158,0x0
1743117315,63.7,2400020480,0.9158,0x0
1743117316,62.6,2400027136,0.9158,0x0
1743117317,62.0,1500022656,0.7200,0x0
1743117318,60.9,1500012800,0.7200,0x0
1743117319,61.5,1500012800,0.7200,0x0
1743117320,61.5,1500012800,0.7200,0x0
1743117321,60.9,1500012800,0.7200,0x0
1743117322,62.0,2400030464,0.9158,0x0
1743117323,62.6,2400020480,0.9158,0x0
1743117324,62.6,2400037120,0.9158,0x0
1743117325,63.1,2400037120,0.9158,0x0
1743117326,61.5,2400020480,0.9158,0x0
1743117327,63.7,2400020480,0.9158,0x0
1743117328,62.6,2400023808,0.9158,0x0
1743117329,64.2,2400030464,0.9158,0x0
1743117330,62.0,2400023808,0.9158,0x0
1743117331,63.1,2400027136,0.9158,0x0
1743117332,62.0,2400030464,0.9158,0x0
1743117333,63.7,2400033792,0.9158,0x0
1743117334,63.7,2400027136,0.9158,0x0
1743117335,63.7,2400030464,0.9158,0x0
1743117336,63.1,2400030464,0.9158,0x0
1743117337,62.6,1500022656,0.7200,0x0
1743117338,60.9,1500012800,0.7200,0x0
1743117339,62.0,1500022656,0.7200,0x0
1743117340,61.5,1500016128,0.7200,0x0
1743117341,59.8,1500019456,0.7200,0x0
1743117342,60.4,2400030464,0.9158,0x0
1743117343,62.0,2400027136,0.9158,0x0
1743117344,60.9,2400020480,0.9158,0x0
1743117345,62.6,2400020480,0.9158,0x0
1743117346,63.1,2400020480,0.9158,0x0
1743117347,63.1,2400033792,0.9158,0x0
1743117348,63.1,2400023808,0.9158,0x0
1743117349,63.7,2400030464,0.9158,0x0
1743117350,61.5,2400030464,0.9158,0x0
1743117351,63.1,2400020480,0.9158,0x0
1743117352,63.7,2400030464,0.9158,0x0
1743117353,63.1,2400030464,0.9158,0x0
1743117354,62.0,2400037120,0.9158,0x0
1743117355,63.1,2400030464,0.9158,0x0
1743117356,63.7,2400023808,0.9158,0x0
1743117357,62.6,2400033792,0.9158,0x0
1743117358,62.6,2400023808,0.9158,0x0
1743117360,63.7,2400020480,0.9158,0x0
1743117361,62.6,2400027136,0.9158,0x0
1743117362,63.7,2400033792,0.9158,0x0
1743117363,62.6,1500019456,0.7200,0x0
1743117364,60.4,1500012800,0.7200,0x0
1743117365,60.4,1500022656,0.7200,0x0
1743117366,61.5,1500022656,0.7200,0x0
1743117367,60.9,1500019456,0.7200,0x0
1743117368,62.0,2400030464,0.9158,0x0
1743117369,62.0,2400023808,0.9158,0x0
1743117370,62.0,2400020480,0.9158,0x0
1743117371,63.1,2400030464,0.9158,0x0
1743117372,63.1,2400023808,0.9158,0x0
1743117373,62.6,2400023808,0.9158,0x0
1743117374,62.0,2400033792,0.9158,0x0
1743117375,63.1,2400033792,0.9158,0x0
1743117376,63.7,2400033792,0.9158,0x0
1743117377,62.6,2400023808,0.9158,0x0
1743117378,63.7,2400023808,0.9158,0x0
1743117379,63.1,2400027136,0.9158,0x0
1743117380,63.7,2400033792,0.9158,0x0
1743117381,63.1,2400023808,0.9158,0x0
1743117382,63.1,2400020480,0.9158,0x0
1743117383,64.2,2400020480,0.9158,0x0
1743117384,64.2,2400023808,0.9158,0x0
1743117385,64.2,2400027136,0.9158,0x0
1743117386,63.7,2400023808,0.9158,0x0
1743117387,63.1,2400033792,0.9158,0x0
1743117388,62.0,2400033792,0.9158,0x0
1743117389,63.7,2400033792,0.9158,0x0
1743117390,64.2,2400023808,0.9158,0x0
1743117391,63.1,2400033792,0.9158,0x0
1743117392,62.0,2400027136,0.9158,0x0
1743117393,63.7,2400020480,0.9158,0x0
1743117394,63.1,2400027136,0.9158,0x0
1743117395,63.1,2400017408,0.9158,0x0
1743117396,63.1,2400030464,0.9158,0x0
1743117397,64.2,2400020480,0.9158,0x0
1743117398,62.6,2400023808,0.9158,0x0
1743117399,64.2,2400020480,0.9158,0x0
1743117400,64.2,2400017408,0.9158,0x0
1743117401,63.7,2400033792,0.9158,0x0
1743117402,62.6,2400017408,0.9158,0x0
1743117403,63.7,2400020480,0.9158,0x0
1743117404,63.1,2400027136,0.9158,0x0
1743117405,64.2,2400023808,0.9158,0x0
1743117406,64.8,2400033792,0.9158,0x0
1743117407,63.1,2400030464,0.9158,0x0
1743117409,63.7,2400033792,0.9158,0x0
1743117410,64.8,2400037120,0.9158,0x0
1743117411,64.2,2400020480,0.9158,0x0
1743117412,62.6,2400027136,0.9158,0x0
1743117413,62.6,2400033792,0.9158,0x0
1743117414,64.8,2400023808,0.9158,0x0
1743117415,64.2,2400033792,0.9158,0x0
1743117416,64.2,2400017408,0.9158,0x0
1743117417,63.1,2400033792,0.9158,0x0
1743117418,63.1,2400027136,0.9158,0x0
1743117419,64.2,2400020480,0.9158,0x0
1743117420,63.1,2400020480,0.9158,0x0
1743117421,63.1,2400033792,0.9158,0x0
1743117422,63.7,2400023808,0.9158,0x0
1743117423,63.1,2400030464,0.9158,0x0
1743117424,62.6,1500019456,0.7200,0x0
1743117425,62.0,1500016128,0.7200,0x0
1743117426,62.6,1500022656,0.7200,0x0
1743117427,60.9,1500016128,0.7200,0x0
1743117428,61.5,1500012800,0.7200,0x0
1743117429,63.1,2400033792,0.9158,0x0
1743117430,62.0,2400023808,0.9158,0x0
1743117431,62.6,2400027136,0.9158,0x0
1743117432,62.6,2400030464,0.9158,0x0
1743117433,64.2,2400023808,0.9158,0x0
1743117434,64.8,2400017408,0.9158,0x0
1743117435,64.2,2400020480,0.9158,0x0
1743117436,64.2,2400020480,0.9158,0x0
1743117437,66.4,2400027136,0.9158,0x0
1743117438,66.4,2400027136,0.9158,0x0
1743117439,66.4,2400033792,0.9158,0x0
1743117440,67.0,2400017408,0.9158,0x0
1743117441,66.4,2400020480,0.9158,0x0
1743117442,67.5,2400017408,0.9158,0x0
1743117443,68.6,2400033792,0.9158,0x0
1743117444,65.9,1800025216,0.8333,0x0
1743117445,66.4,2400030464,0.9158,0x0
1743117446,65.3,2400023808,0.9158,0x0
1743117447,68.1,2400030464,0.9158,0x0
1743117448,69.2,2400027136,0.9158,0x0
1743117449,67.0,1500016128,0.7200,0x0
1743117450,65.9,2400033792,0.9158,0x0
1743117451,68.1,2400027136,0.9158,0x0
1743117452,71.4,2400027136,0.9158,0x0
1743117453,67.0,2400017408,0.9158,0x0
1743117454,68.1,2400023808,0.9158,0x0
1743117455,68.6,2400033792,0.9158,0x0
1743117457,66.4,2400023808,0.9158,0x0
1743117458,65.3,2400027136,0.9158,0x0
1743117459,67.0,2400020480,0.9158,0x0
1743117460,65.3,2400027136,0.9158,0x0
1743117461,65.3,1500016128,0.7200,0x0
1743117462,64.2,1500022656,0.7200,0x0
1743117463,64.8,1500012800,0.7200,0x0
1743117464,64.2,1600017024,0.8058,0x0
1743117465,63.1,1500012800,0.7200,0x0
1743117466,64.2,2400030464,0.9158,0x0
1743117467,64.8,2400027136,0.9158,0x0
1743117468,63.7,2400027136,0.9158,0x0
1743117469,65.3,2400033792,0.9158,0x0
1743117470,63.1,2400023808,0.9158,0x0
1743117471,63.1,1500019456,0.7200,0x0
1743117472,62.0,1500022656,0.7200,0x0
1743117473,62.6,1600020224,0.8058,0x0
1743117474,61.5,1500025984,0.7200,0x0
1743117475,62.0,1500012800,0.7200,0x0
1743117476,63.1,2400033792,0.9158,0x0
1743117477,62.6,2400027136,0.9158,0x0
1743117478,63.7,2400030464,0.9158,0x0
1743117479,64.8,2400027136,0.9158,0x0
1743117480,62.6,1700024448,0.8196,0x0
1743117481,63.7,2400030464,0.9158,0x0
1743117482,62.6,2400033792,0.9158,0x0
1743117483,63.7,2400027136,0.9158,0x0
1743117484,64.8,2400020480,0.9158,0x0
1743117485,62.6,1500012800,0.7200,0x0
1743117486,64.2,2400020480,0.9158,0x0
1743117487,64.2,2400027136,0.9158,0x0
1743117488,64.2,2400027136,0.9158,0x0
1743117489,64.2,2400023808,0.9158,0x0
1743117490,64.2,1600020224,0.8058,0x0
1743117491,65.3,2400033792,0.9158,0x0
1743117492,63.1,2400030464,0.9158,0x0
1743117493,63.7,2400023808,0.9158,0x0
1743117494,64.2,2400023808,0.9158,0x0
1743117495,63.1,1600017024,0.8058,0x0
1743117496,64.2,1900019584,0.8471,0x0
1743117497,62.6,1500019456,0.7200,0x0
1743117498,61.5,1500012800,0.7200,0x0
1743117499,60.9,1500019456,0.7200,0x0
1743117500,61.5,1900026112,0.8471,0x0
1743117501,61.5,1500019456,0.7200,0x0
1743117503,63.1,2400027136,0.9158,0x0
1743117504,62.6,2400023808,0.9158,0x0
1743117505,63.7,2400023808,0.9158,0x0
1743117506,63.7,2400033792,0.9158,0x0
1743117507,62.6,2400023808,0.9158,0x0
1743117508,63.1,1500019456,0.7200,0x0
1743117509,62.6,1500019456,0.7200,0x0
1743117510,60.9,1500016128,0.7200,0x0
1743117511,62.0,2400023808,0.9158,0x0
1743117512,61.5,2400023808,0.9158,0x0
1743117513,63.1,2400033792,0.9158,0x0
1743117514,62.0,2400030464,0.9158,0x0
1743117515,62.6,2400037120,0.9158,0x0
1743117516,63.1,1700024448,0.8196,0x0
1743117517,62.6,1500022656,0.7200,0x0
1743117518,60.9,1500019456,0.7200,0x0
1743117519,62.0,1500012800,0.7200,0x0
1743117520,59.8,1500022656,0.7200,0x0
1743117521,59.8,1500019456,0.7200,0x0
1743117522,60.9,1500022656,0.7200,0x0
1743117523,60.9,1500022656,0.7200,0x0
1743117524,59.8,1500012800,0.7200,0x0
1743117525,59.3,1500016128,0.7200,0x0
1743117526,61.5,2400030464,0.9158,0x0
1743117527,62.6,2400033792,0.9158,0x0
1743117528,63.1,2400023808,0.9158,0x0
1743117529,61.5,2400033792,0.9158,0x0
1743117530,63.7,2400023808,0.9158,0x0
1743117531,62.0,1500022656,0.7200,0x0
1743117532,62.6,2400023808,0.9158,0x0
1743117533,63.7,2400020480,0.9158,0x0
1743117534,62.0,2400033792,0.9158,0x0
1743117535,63.7,2400023808,0.9158,0x0
1743117536,62.0,2400033792,0.9158,0x0
1743117537,63.1,2400033792,0.9158,0x0
1743117538,63.1,2400030464,0.9158,0x0
1743117539,64.2,2400027136,0.9158,0x0
1743117540,63.7,2400033792,0.9158,0x0
1743117541,63.7,2400033792,0.9158,0x0
1743117542,63.1,2400033792,0.9158,0x0
1743117543,62.6,2400030464,0.9158,0x0
1743117544,62.6,2400033792,0.9158,0x0
1743117545,64.2,2400023808,0.9158,0x0
1743117546,64.2,2400033792,0.9158,0x0
1743117547,64.2,2400037120,0.9158,0x0
1743117548,63.7,2400020480,0.9158,0x0
1743117549,62.6,2400020480,0.9158,0x0
1743117550,63.7,2400027136,0.9158,0x0
1743117552,64.2,2400023808,0.9158,0x0
1743117553,64.2,2400023808,0.9158,0x0
1743117554,64.2,2400023808,0.9158,0x0
1743117555,64.2,2400020480,0.9158,0x0
1743117556,63.7,2400023808,0.9158,0x0
1743117557,63.7,2400023808,0.9158,0x0
1743117558,63.7,2400033792,0.9158,0x0
1743117559,64.2,2400033792,0.9158,0x0
1743117560,64.2,2400023808,0.9158,0x0
1743117561,64.2,2400027136,0.9158,0x0
1743117562,64.2,2400023808,0.9158,0x0
1743117563,64.8,2400023808,0.9158,0x0
1743117564,64.2,2400027136,0.9158,0x0
1743117565,63.1,2400023808,0.9158,0x0
1743117566,63.1,2400023808,0.9158,0x0
1743117567,64.8,2400027136,0.9158,0x0
1743117568,63.1,1500019456,0.7200,0x0
1743117569,62.0,1500022656,0.7200,0x0
1743117570,61.5,1500012800,0.7200,0x0
1743117571,60.9,1500019456,0.7200,0x0
1743117572,61.5,1500019456,0.7200,0x0
1743117573,63.1,2400033792,0.9158,0x0
1743117574,63.1,2400027136,0.9158,0x0
1743117575,62.6,2400027136,0.9158,0x0
1743117576,63.7,2400023808,0.9158,0x0
1743117577,64.8,1700014464,0.8196,0x0
1743117578,63.7,2400020480,0.9158,0x0
1743117579,63.7,2400030464,0.9158,0x0
1743117580,63.7,2400017408,0.9158,0x0
1743117581,65.3,2400023808,0.9158,0x0
1743117582,64.2,1900026112,0.7200,0x0
1743117583,63.1,1500019456,0.7200,0x0
1743117584,62.6,1500009472,0.7200,0x0
1743117585,62.0,1500016128,0.7200,0x0
1743117586,62.6,2400027136,0.9158,0x0
1743117587,63.1,2400023808,0.9158,0x0
1743117588,63.1,2400020480,0.9158,0x0
1743117589,63.7,2400027136,0.9158,0x0
1743117590,63.1,2400020480,0.9158,0x0
1743117592,62.6,1500019456,0.7200,0x0
1743117593,62.0,2400027136,0.9158,0x0
1743117594,63.7,2400033792,0.9158,0x0
1743117595,64.2,2400030464,0.9158,0x0
1743117596,64.2,2400017408,0.9158,0x0
1743117597,64.2,2400030464,0.9158,0x0
1743117598,65.3,2400030464,0.9158,0x0
1743117599,62.6,2400027136,0.9158,0x0
1743117600,63.7,2400023808,0.9158,0x0
1743117601,64.2,2400027136,0.9158,0x0
1743117602,64.2,2400023808,0.9158,0x0
1743117603,63.1,1900022784,0.8471,0x0
1743117604,61.5,1500022656,0.7200,0x0
1743117605,62.0,1500016128,0.7200,0x0
1743117606,61.5,1500019456,0.7200,0x0
1743117607,59.8,1500019456,0.7200,0x0
1743117608,62.0,1600017024,0.8058,0x0
1743117609,62.0,2400017408,0.9158,0x0
1743117610,63.1,2400030464,0.9158,0x0
1743117611,63.7,2400023808,0.9158,0x0
1743117612,62.6,2400027136,0.9158,0x0
1743117613,62.0,1900012928,0.8471,0x0
1743117614,62.0,1500016128,0.7200,0x0
1743117615,60.9,1500012800,0.7200,0x0
1743117616,61.5,1500012800,0.7200,0x0
1743117617,60.4,1500016128,0.7200,0x0
1743117618,62.0,2400023808,0.9158,0x0
1743117619,62.6,2400023808,0.9158,0x0
1743117620,62.6,2400037120,0.9158,0x0
1743117621,62.6,2400020480,0.9158,0x0
1743117622,63.1,2400023808,0.9158,0x0
1743117623,63.1,2400033792,0.9158,0x0
1743117624,62.6,2400027136,0.9158,0x0
1743117625,63.1,2400027136,0.9158,0x0
1743117626,63.1,2400023808,0.9158,0x0
1743117627,63.7,2400033792,0.9158,0x0
1743117628,62.0,2400027136,0.9158,0x0
1743117629,62.6,2400037120,0.9158,0x0
1743117630,63.1,2400027136,0.9158,0x0
1743117631,63.7,2400020480,0.9158,0x0
1743117632,64.2,2400020480,0.9158,0x0
1743117633,63.7,1800022016,0.8333,0x0
1743117634,62.0,2400037120,0.9158,0x0
1743117636,62.6,2400020480,0.9158,0x0
1743117637,64.2,2400027136,0.9158,0x0
1743117638,64.2,2400020480,0.9158,0x0
1743117639,63.1,2400023808,0.9158,0x0
1743117640,63.1,1500022656,0.7200,0x0
1743117641,62.6,1500022656,0.7200,0x0
1743117642,61.5,1500012800,0.7200,0x0
1743117643,62.0,1500022656,0.7200,0x0
1743117644,63.1,2400027136,0.9158,0x0
1743117645,62.6,2400030464,0.9158,0x0
1743117646,62.0,2400020480,0.9158,0x0
1743117647,63.1,2400020480,0.9158,0x0
1743117648,63.1,2400027136,0.9158,0x0
1743117649,63.7,2400033792,0.9158,0x0
1743117650,63.7,2400033792,0.9158,0x0
1743117651,63.7,2400020480,0.9158,0x0
1743117652,63.7,2400020480,0.9158,0x0
1743117653,64.2,2400027136,0.9158,0x0
1743117654,62.0,1500012800,0.7200,0x0
1743117655,62.6,1500016128,0.7200,0x0
1743117656,62.0,1500019456,0.7200,0x0
1743117657,62.0,1500019456,0.7200,0x0
1743117658,60.4,1500022656,0.7200,0x0
1743117659,63.1,2400017408,0.9158,0x0
1743117660,62.0,2400033792,0.9158,0x0
1743117661,63.1,2400027136,0.9158,0x0
1743117662,62.0,2400020480,0.9158,0x0
1743117663,62.6,2400023808,0.9158,0x0
1743117664,62.0,1500019456,0.7200,0x0
1743117665,62.0,1500022656,0.7200,0x0
1743117666,61.5,1500019456,0.7200,0x0
1743117667,59.8,1500019456,0.7200,0x0
1743117668,60.9,1500019456,0.7200,0x0
1743117669,61.5,1500016128,0.7200,0x0
1743117670,61.5,2400020480,0.9158,0x0
1743117671,60.9,2400030464,0.9158,0x0
1743117672,61.5,2400033792,0.9158,0x0
1743117673,61.5,2400027136,0.9158,0x0
1743117674,63.7,2400027136,0.9158,0x0
1743117675,62.6,1500016128,0.7200,0x0
1743117676,62.0,1500019456,0.7200,0x0
1743117677,61.5,1500022656,0.7200,0x0
1743117679,60.9,1500019456,0.7200,0x0
1743117680,60.9,1500012800,0.7200,0x0
1743117681,60.9,1500012800,0.7200,0x0
1743117682,60.4,1500016128,0.7200,0x0
1743117683,60.9,2400017408,0.9158,0x0
1743117684,61.5,2400017408,0.9158,0x0
1743117685,63.1,2400023808,0.9158,0x0
1743117686,61.5,2400030464,0.9158,0x0
1743117687,61.5,2400033792,0.9158,0x0
1743117688,60.4,1500012800,0.7200,0x0
1743117689,61.5,1500019456,0.7200,0x0
1743117690,60.4,1500019456,0.7200,0x0
1743117691,60.4,1500022656,0.7200,0x0
1743117692,61.5,1500016128,0.7200,0x0
1743117693,59.3,1500019456,0.7200,0x0
1743117694,60.9,1500019456,0.7200,0x0
1743117695,61.5,2400020480,0.9158,0x0
1743117696,60.9,2400023808,0.9158,0x0
1743117697,62.6,2400027136,0.9158,0x0
1743117698,62.0,2400020480,0.9158,0x0
1743117699,63.1,2400020480,0.9158,0x0
1743117700,61.5,1500016128,0.7200,0x0
1743117701,62.0,2400020480,0.9158,0x0
1743117702,62.0,2400023808,0.9158,0x0
1743117703,62.0,2400020480,0.9158,0x0
1743117704,63.1,2400020480,0.9158,0x0
1743117705,63.1,2400030464,0.9158,0x0
1743117706,62.0,1500016128,0.7200,0x0
1743117707,63.1,2400033792,0.9158,0x0
1743117708,65.3,2400027136,0.9158,0x0
1743117709,65.3,2400023808,0.9158,0x0
1743117710,65.9,2400020480,0.9158,0x0
1743117711,63.7,2400027136,0.9158,0x0
1743117712,67.0,2400037120,0.9158,0x0
1743117713,65.9,2400023808,0.9158,0x0
1743117714,68.6,2400030464,0.9158,0x0
1743117715,66.4,2400020480,0.9158,0x0
1743117716,65.9,2400023808,0.9158,0x0
1743117717,63.7,1500012800,0.7200,0x0
1743117718,64.2,1700017792,0.8196,0x0
1743117719,64.8,2400033792,0.9158,0x0
1743117720,64.2,2400033792,0.9158,0x0
1743117721,64.8,2400027136,0.9158,0x0
1743117722,64.2,2400027136,0.9158,0x0
1743117723,63.7,1600013696,0.8058,0x0
1743117724,61.5,1500012800,0.7200,0x0
1743117726,62.0,1500016128,0.7200,0x0
1743117727,62.0,1800025216,0.8333,0x0
1743117728,60.4,1500025984,0.7200,0x0
1743117729,62.0,1500019456,0.7200,0x0
1743117730,61.5,1500016128,0.7200,0x0
1743117731,63.1,2400017408,0.9158,0x0
1743117732,62.6,2400023808,0.9158,0x0
1743117733,62.0,2400030464,0.9158,0x0
1743117734,64.2,2400020480,0.9158,0x0
1743117735,62.6,2400023808,0.9158,0x0
1743117736,62.0,1500016128,0.7200,0x0
1743117737,61.5,1500019456,0.7200,0x0
1743117738,61.5,1500022656,0.7200,0x0
1743117739,63.1,2400030464,0.9158,0x0
1743117740,63.7,2400020480,0.9158,0x0
1743117741,64.2,2400033792,0.9158,0x0
1743117742,64.8,2400020480,0.9158,0x0
1743117743,65.3,2400020480,0.9158,0x0
1743117744,65.9,2400023808,0.9158,0x0
1743117745,64.8,2400030464,0.9158,0x0
1743117746,65.3,2400030464,0.9158,0x0
1743117747,64.2,2400020480,0.9158,0x0
1743117748,64.2,2400037120,0.9158,0x0
1743117749,63.7,1500019456,0.7200,0x0
1743117750,63.7,1500022656,0.7200,0x0
1743117751,61.5,1500022656,0.7200,0x0
1743117752,62.6,1500016128,0.7200,0x0
1743117753,62.0,1500012800,0.7200,0x0
1743117754,60.9,1500022656,0.7200,0x0
1743117755,62.0,2400020480,0.9158,0x0
1743117756,63.7,2400033792,0.9158,0x0
1743117757,63.7,2400023808,0.9158,0x0
1743117758,64.2,2400030464,0.9158,0x0
1743117759,63.7,2400023808,0.9158,0x0
1743117760,63.7,2400023808,0.9158,0x0
1743117761,64.2,2400030464,0.9158,0x0
