TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743720280,52.1,1500019456,0.7200,0x0
1743720281,52.7,2400033792,0.9158,0x0
1743720282,53.8,2400020480,0.9158,0x0
1743720283,52.7,2400027136,0.9158,0x0
1743720284,53.8,2400033792,0.9158,0x0
1743720285,53.8,2400030464,0.9158,0x0
1743720286,53.2,1500016128,0.7200,0x0
1743720287,52.7,1600017024,0.8058,0x0
1743720288,51.6,1500016128,0.7200,0x0
1743720289,51.6,1500009472,0.7200,0x0
1743720290,51.6,1500016128,0.7200,0x0
1743720291,51.0,1500019456,0.7200,0x0
1743720292,51.0,2400030464,0.9158,0x0
1743720293,53.2,2400033792,0.9158,0x0
1743720294,54.9,2400027136,0.9158,0x0
1743720295,54.3,2400030464,0.9158,0x0
1743720296,57.1,2400027136,0.9158,0x0
1743720297,57.1,2400033792,0.9158,0x0
1743720298,57.1,2400027136,0.9158,0x0
1743720299,58.7,2400030464,0.9158,0x0
1743720300,57.6,2400020480,0.9158,0x0
1743720301,56.0,2400027136,0.9158,0x0
1743720302,55.4,1600020224,0.8058,0x0
1743720303,55.4,2400027136,0.9158,0x0
1743720304,54.3,2400020480,0.9158,0x0
1743720305,56.0,2400030464,0.9158,0x0
1743720306,56.0,2400027136,0.9158,0x0
1743720307,56.0,2400037120,0.9158,0x0
1743720308,57.1,2400027136,0.9158,0x0
1743720309,59.3,2400037120,0.9158,0x0
1743720311,59.3,2400027136,0.9158,0x0
1743720312,57.1,2400027136,0.9158,0x0
1743720313,56.5,2400020480,0.9158,0x0
1743720314,57.1,2400020480,0.9158,0x0
1743720315,56.0,2400023808,0.9158,0x0
1743720316,57.1,2400037120,0.9158,0x0
1743720317,56.0,2400033792,0.9158,0x0
1743720318,54.9,2400023808,0.9158,0x0
1743720319,56.0,2400027136,0.9158,0x0
1743720320,55.4,2400020480,0.9158,0x0
1743720321,56.0,2400033792,0.9158,0x0
1743720322,55.4,2400020480,0.9158,0x0
1743720323,54.9,2400027136,0.9158,0x0
1743720324,58.2,2400027136,0.9158,0x0
1743720325,54.9,2400023808,0.9158,0x0
1743720326,55.4,2400030464,0.9158,0x0
1743720327,56.0,2400030464,0.9158,0x0
1743720328,55.4,2400030464,0.9158,0x0
1743720329,55.4,2400027136,0.9158,0x0
1743720330,55.4,2400033792,0.9158,0x0
1743720331,54.3,2400020480,0.9158,0x0
1743720332,54.9,2400030464,0.9158,0x0
1743720333,54.3,2400020480,0.9158,0x0
1743720334,54.9,1500012800,0.7200,0x0
1743720335,53.2,1600010368,0.8058,0x0
1743720336,53.2,1500012800,0.7200,0x0
1743720337,55.4,2400033792,0.9158,0x0
1743720338,53.8,2400027136,0.9158,0x0
1743720339,53.8,2400017408,0.9158,0x0
1743720340,54.3,2400020480,0.9158,0x0
1743720341,54.3,2400030464,0.9158,0x0
1743720342,56.0,2400027136,0.9158,0x0
1743720343,54.3,2400023808,0.9158,0x0
1743720344,54.3,2400033792,0.9158,0x0
1743720345,55.4,2400033792,0.9158,0x0
1743720346,55.4,2400023808,0.9158,0x0
1743720347,55.4,2400033792,0.9158,0x0
1743720348,55.4,2400027136,0.9158,0x0
1743720349,54.3,2400023808,0.9158,0x0
1743720350,55.4,2400030464,0.9158,0x0
1743720351,53.8,2400033792,0.9158,0x0
1743720352,56.0,2400027136,0.9158,0x0
1743720353,56.0,2400017408,0.9158,0x0
1743720355,55.4,2400033792,0.9158,0x0
1743720356,54.9,2400030464,0.9158,0x0
1743720357,56.0,2400023808,0.9158,0x0
1743720358,56.0,2400023808,0.9158,0x0
1743720359,54.3,2400023808,0.9158,0x0
1743720360,54.3,2400020480,0.9158,0x0
1743720361,53.8,2400020480,0.9158,0x0
1743720362,55.4,2400030464,0.9158,0x0
1743720363,58.7,2400023808,0.9158,0x0
1743720364,56.0,2400033792,0.9158,0x0
1743720365,56.0,2400023808,0.9158,0x0
1743720366,57.1,2400027136,0.9158,0x0
1743720367,56.0,2400020480,0.9158,0x0
1743720368,56.5,2400027136,0.9158,0x0
1743720369,54.9,2400030464,0.9158,0x0
1743720370,56.5,2400020480,0.9158,0x0
1743720371,57.6,2400020480,0.9158,0x0
1743720372,59.8,2400027136,0.9158,0x0
1743720373,60.4,2400023808,0.9158,0x0
1743720374,58.7,2400027136,0.9158,0x0
1743720375,58.2,2400030464,0.9158,0x0
1743720376,58.7,2400030464,0.9158,0x0
1743720377,58.7,2400037120,0.9158,0x0
1743720378,60.4,2400023808,0.9158,0x0
1743720379,59.3,2400030464,0.9158,0x0
1743720380,58.7,2400027136,0.9158,0x0
1743720381,59.3,2400030464,0.9158,0x0
1743720382,60.4,2400023808,0.9158,0x0
1743720383,61.5,2400023808,0.9158,0x0
1743720384,62.0,2400027136,0.9158,0x0
1743720385,61.5,2400037120,0.9158,0x0
1743720386,61.5,2400037120,0.9158,0x0
1743720387,60.4,2400037120,0.9158,0x0
1743720388,59.8,2400033792,0.9158,0x0
1743720389,59.3,2400030464,0.9158,0x0
1743720390,60.9,2400030464,0.9158,0x0
1743720391,59.8,2400020480,0.9158,0x0
1743720393,59.3,2400030464,0.9158,0x0
1743720394,56.5,1500016128,0.7200,0x0
1743720395,57.1,1500009472,0.7200,0x0
1743720396,58.2,2400027136,0.9158,0x0
1743720397,57.6,2400030464,0.9158,0x0
1743720398,56.0,2400020480,0.9158,0x0
1743720399,56.0,2400020480,0.9158,0x0
1743720400,56.0,2400030464,0.9158,0x0
1743720401,57.1,2400033792,0.9158,0x0
1743720402,57.6,2400020480,0.9158,0x0
1743720403,56.0,2400033792,0.9158,0x0
1743720404,56.0,2400027136,0.9158,0x0
1743720405,58.2,2400027136,0.9158,0x0
1743720406,58.2,2400027136,0.9158,0x0
1743720407,57.1,2400033792,0.9158,0x0
1743720408,56.0,2400027136,0.9158,0x0
1743720409,56.5,2400027136,0.9158,0x0
1743720410,57.1,2400023808,0.9158,0x0
1743720411,57.6,2400027136,0.9158,0x0
1743720412,57.6,2400033792,0.9158,0x0
1743720413,56.0,2400030464,0.9158,0x0
1743720414,57.6,2400017408,0.9158,0x0
1743720415,55.4,2400023808,0.9158,0x0
1743720416,57.1,1900016256,0.8471,0x0
1743720417,56.0,2400030464,0.9158,0x0
1743720418,56.0,2400030464,0.9158,0x0
1743720419,57.1,2400027136,0.9158,0x0
1743720420,56.5,2400027136,0.9158,0x0
1743720421,57.6,1700017792,0.8196,0x0
1743720422,57.1,2400027136,0.9158,0x0
1743720423,56.5,2400033792,0.9158,0x0
1743720424,57.6,2400027136,0.9158,0x0
1743720425,58.7,2400030464,0.9158,0x0
1743720426,59.8,2400023808,0.9158,0x0
1743720427,59.8,2400023808,0.9158,0x0
1743720428,59.3,2400020480,0.9158,0x0
1743720429,57.6,2400023808,0.9158,0x0
1743720430,57.1,2400020480,0.9158,0x0
1743720431,58.2,2400020480,0.9158,0x0
1743720432,56.5,2400033792,0.9158,0x0
1743720433,54.9,2400033792,0.9158,0x0
1743720434,56.0,2400033792,0.9158,0x0
1743720435,56.0,2400020480,0.9158,0x0
1743720437,56.5,2400037120,0.9158,0x0
1743720438,56.0,2400030464,0.9158,0x0
1743720439,56.5,2400020480,0.9158,0x0
1743720440,56.0,2400033792,0.9158,0x0
1743720441,54.9,2400033792,0.9158,0x0
1743720442,57.1,2400037120,0.9158,0x0
1743720443,55.4,2400027136,0.9158,0x0
1743720444,56.0,2400037120,0.9158,0x0
1743720445,55.4,2400033792,0.9158,0x0
1743720446,55.4,2400023808,0.9158,0x0
1743720447,58.2,2400030464,0.9158,0x0
1743720448,54.3,2400023808,0.9158,0x0
1743720449,54.9,2400027136,0.9158,0x0
1743720450,55.4,2400020480,0.9158,0x0
1743720451,56.0,2400027136,0.9158,0x0
1743720452,57.1,2400020480,0.9158,0x0
1743720453,55.4,2400023808,0.9158,0x0
1743720454,55.4,2400027136,0.9158,0x0
1743720455,54.9,2400023808,0.9158,0x0
1743720456,54.9,2400027136,0.9158,0x0
1743720457,55.4,2400023808,0.9158,0x0
1743720458,55.4,2400033792,0.9158,0x0
1743720459,56.0,2400027136,0.9158,0x0
1743720460,55.4,2400033792,0.9158,0x0
1743720461,56.0,2400023808,0.9158,0x0
1743720462,56.5,2400033792,0.9158,0x0
1743720463,54.9,2400027136,0.9158,0x0
1743720464,54.9,2400020480,0.9158,0x0
1743720465,54.9,2400020480,0.9158,0x0
1743720466,56.0,2400023808,0.9158,0x0
1743720467,52.7,1500012800,0.7200,0x0
1743720468,53.2,1500016128,0.7200,0x0
1743720469,53.2,1500012800,0.7200,0x0
1743720470,53.2,1600013696,0.8058,0x0
1743720471,53.8,2400020480,0.9158,0x0
1743720472,54.3,2400033792,0.9158,0x0
1743720473,54.9,2400023808,0.9158,0x0
1743720474,56.0,2400017408,0.9158,0x0
1743720475,53.8,2400020480,0.9158,0x0
1743720476,56.5,2400033792,0.9158,0x0
1743720477,58.2,2400033792,0.9158,0x0
1743720478,56.0,2400027136,0.9158,0x0
1743720480,57.6,2400023808,0.9158,0x0
1743720481,58.2,2400020480,0.9158,0x0
1743720482,58.2,2400030464,0.9158,0x0
1743720483,57.6,2400023808,0.9158,0x0
1743720484,56.0,2400030464,0.9158,0x0
1743720485,55.4,2400027136,0.9158,0x0
1743720486,57.1,2400020480,0.9158,0x0
1743720487,57.1,2400027136,0.9158,0x0
1743720488,56.5,2400027136,0.9158,0x0
1743720489,57.1,2400030464,0.9158,0x0
1743720490,57.1,2400027136,0.9158,0x0
1743720491,55.4,2400037120,0.9158,0x0
1743720492,56.5,2400027136,0.9158,0x0
1743720493,56.0,2400027136,0.9158,0x0
1743720494,56.5,2400020480,0.9158,0x0
1743720495,56.0,2400020480,0.9158,0x0
1743720496,56.5,2400023808,0.9158,0x0
1743720497,55.4,2400027136,0.9158,0x0
1743720498,57.6,2400023808,0.9158,0x0
1743720499,54.9,2400023808,0.9158,0x0
1743720500,55.4,2400020480,0.9158,0x0
1743720501,56.5,2400017408,0.9158,0x0
1743720502,56.5,2400027136,0.9158,0x0
1743720503,54.9,2400020480,0.9158,0x0
1743720504,56.5,2400020480,0.9158,0x0
1743720505,56.5,2400033792,0.9158,0x0
1743720506,56.5,2400023808,0.9158,0x0
1743720507,56.5,2400033792,0.9158,0x0
1743720508,56.5,2400020480,0.9158,0x0
1743720509,55.4,2400027136,0.9158,0x0
1743720510,56.5,2400027136,0.9158,0x0
1743720511,56.0,2400020480,0.9158,0x0
1743720512,54.3,1500019456,0.7200,0x0
1743720513,55.4,2400033792,0.9158,0x0
1743720514,55.4,2400023808,0.9158,0x0
1743720515,56.0,2400023808,0.9158,0x0
1743720516,56.0,2400020480,0.9158,0x0
1743720517,55.4,2400033792,0.9158,0x0
1743720518,54.9,1500019456,0.7200,0x0
1743720519,53.8,1500022656,0.7200,0x0
1743720521,54.9,2400033792,0.9158,0x0
1743720522,54.9,2400020480,0.9158,0x0
1743720523,56.0,2400023808,0.9158,0x0
1743720524,54.3,2400030464,0.9158,0x0
1743720525,56.5,2400030464,0.9158,0x0
1743720526,54.9,1600013696,0.8058,0x0
1743720527,54.9,2400033792,0.9158,0x0
1743720528,54.3,2400023808,0.9158,0x0
1743720529,56.0,2400027136,0.9158,0x0
1743720530,56.5,2400027136,0.9158,0x0
1743720531,55.4,2400027136,0.9158,0x0
1743720532,55.4,2400023808,0.9158,0x0
1743720533,54.9,2400027136,0.9158,0x0
1743720534,54.9,2400030464,0.9158,0x0
1743720535,55.4,2400027136,0.9158,0x0
1743720536,55.4,2400027136,0.9158,0x0
1743720537,56.0,1600023552,0.8058,0x0
1743720538,54.9,1500016128,0.7200,0x0
1743720539,52.7,1500019456,0.7200,0x0
1743720540,53.8,1700017792,0.8196,0x0
1743720541,52.7,1600013696,0.8058,0x0
1743720542,53.8,1600023552,0.8058,0x0
1743720543,52.7,1600017024,0.8058,0x0
1743720544,52.7,1500019456,0.7200,0x0
1743720545,54.3,2400023808,0.9158,0x0
1743720546,54.9,2400027136,0.9158,0x0
1743720547,54.3,2400027136,0.9158,0x0
1743720548,54.3,2400033792,0.9158,0x0
1743720549,54.3,2400027136,0.9158,0x0
1743720550,53.8,1500019456,0.7200,0x0
1743720552,53.2,1500016128,0.7200,0x0
1743720553,51.6,1500016128,0.7200,0x0
1743720554,52.7,1500022656,0.7200,0x0
1743720555,52.1,1500019456,0.7200,0x0
1743720556,51.6,1700014464,0.8196,0x0
1743720557,53.2,2400027136,0.9158,0x0
1743720558,53.8,2400033792,0.9158,0x0
1743720559,54.3,2400020480,0.9158,0x0
1743720560,53.2,2400020480,0.9158,0x0
1743720561,54.3,2400027136,0.9158,0x0
1743720562,53.8,1500019456,0.7200,0x0
1743720563,52.7,1600020224,0.8058,0x0
1743720564,52.7,1500016128,0.7200,0x0
1743720565,52.7,1500019456,0.7200,0x0
1743720566,53.2,2400033792,0.9158,0x0
1743720567,52.1,2400017408,0.9158,0x0
1743720568,53.2,2400030464,0.9158,0x0
1743720569,53.8,2400037120,0.9158,0x0
1743720570,54.3,2400020480,0.9158,0x0
1743720571,54.3,1500022656,0.7200,0x0
1743720572,53.2,1600010368,0.8058,0x0
1743720573,54.3,2400023808,0.9158,0x0
1743720574,54.9,2400030464,0.9158,0x0
1743720575,54.9,2400020480,0.9158,0x0
1743720576,55.4,2400023808,0.9158,0x0
1743720577,53.8,2400027136,0.9158,0x0
1743720578,54.3,1500016128,0.7200,0x0
1743720579,53.8,1500009472,0.7200,0x0
1743720580,53.2,1600017024,0.8058,0x0
1743720581,53.2,2400020480,0.9158,0x0
1743720582,54.9,2400030464,0.9158,0x0
1743720583,54.9,2400033792,0.9158,0x0
1743720584,53.2,2400030464,0.9158,0x0
1743720585,54.9,2400027136,0.9158,0x0
1743720586,52.7,1500012800,0.7200,0x0
1743720587,52.1,1500016128,0.7200,0x0
1743720588,53.2,1500012800,0.7200,0x0
1743720590,52.7,1500012800,0.7200,0x0
1743720591,52.7,1600013696,0.8058,0x0
1743720592,53.2,1900016256,0.8471,0x0
1743720593,53.8,2400020480,0.9158,0x0
1743720594,54.3,2400027136,0.9158,0x0
1743720595,53.8,2400023808,0.9158,0x0
1743720596,53.2,2400020480,0.9158,0x0
1743720597,54.9,1800022016,0.8333,0x0
1743720598,53.2,1600017024,0.8058,0x0
1743720599,53.8,1500019456,0.7200,0x0
1743720600,52.1,1500016128,0.7200,0x0
1743720601,55.4,2400023808,0.9158,0x0
1743720602,57.1,2400033792,0.9158,0x0
1743720603,56.0,2400037120,0.9158,0x0
1743720604,54.9,2400033792,0.9158,0x0
1743720605,54.3,2400023808,0.9158,0x0
1743720606,54.3,1900022784,0.8471,0x0
1743720607,55.4,2400023808,0.9158,0x0
1743720608,54.3,2400030464,0.9158,0x0
1743720609,54.9,2400020480,0.9158,0x0
1743720610,54.9,2400030464,0.9158,0x0
1743720611,54.9,1600020224,0.8058,0x0
1743720612,53.2,1500012800,0.7200,0x0
1743720613,52.7,1500012800,0.7200,0x0
1743720614,52.1,1500012800,0.7200,0x0
1743720615,52.1,1600020224,0.8058,0x0
1743720616,51.6,1500009472,0.7200,0x0
1743720617,53.8,2400027136,0.9158,0x0
1743720618,54.9,2400027136,0.9158,0x0
1743720619,54.9,2400033792,0.9158,0x0
1743720620,54.9,2400023808,0.9158,0x0
1743720621,54.3,2400023808,0.9158,0x0
1743720622,53.2,1500022656,0.7200,0x0
1743720623,53.2,1600020224,0.8058,0x0
1743720624,52.7,1500016128,0.7200,0x0
1743720625,52.7,1500016128,0.7200,0x0
1743720626,52.1,1500019456,0.7200,0x0
1743720627,52.7,1800025216,0.8333,0x0
1743720628,51.6,1500016128,0.7200,0x0
1743720629,53.2,2400027136,0.9158,0x0
1743720630,52.7,2400030464,0.9158,0x0
1743720631,53.8,2400020480,0.9158,0x0
1743720632,54.9,2400023808,0.9158,0x0
1743720634,54.3,2400020480,0.9158,0x0
1743720635,52.7,1500019456,0.7200,0x0
1743720636,52.7,1600023552,0.8058,0x0
1743720637,51.6,1500019456,0.7200,0x0
1743720638,52.7,1500012800,0.7200,0x0
1743720639,51.0,1500019456,0.7200,0x0
1743720640,51.6,1500019456,0.7200,0x0
1743720641,52.1,1600017024,0.8058,0x0
1743720642,53.2,2400033792,0.9158,0x0
1743720643,53.2,2400030464,0.9158,0x0
1743720644,53.8,2400033792,0.9158,0x0
1743720645,53.2,2400027136,0.9158,0x0
1743720646,53.8,2400020480,0.9158,0x0
1743720647,52.7,1500016128,0.7200,0x0
1743720648,52.7,1500019456,0.7200,0x0
1743720649,52.1,1600017024,0.8058,0x0
1743720650,52.1,1600010368,0.8058,0x0
1743720651,52.7,1600020224,0.8058,0x0
1743720652,52.7,1500019456,0.7200,0x0
1743720653,52.7,2400023808,0.9158,0x0
1743720654,52.7,2400030464,0.9158,0x0
1743720655,52.1,2400033792,0.9158,0x0
1743720656,53.2,2400023808,0.9158,0x0
1743720657,54.3,2400023808,0.9158,0x0
1743720658,52.7,1500012800,0.7200,0x0
1743720659,52.7,1500019456,0.7200,0x0
1743720660,51.6,1500019456,0.7200,0x0
1743720661,52.7,1500019456,0.7200,0x0
1743720662,53.2,1600013696,0.8058,0x0
1743720663,51.6,1600017024,0.8058,0x0
1743720664,51.6,1600017024,0.8058,0x0
1743720665,52.1,2400027136,0.9158,0x0
1743720666,54.9,2400033792,0.9158,0x0
1743720667,52.7,2400037120,0.9158,0x0
1743720668,53.8,2400033792,0.9158,0x0
1743720669,53.2,2400020480,0.9158,0x0
1743720670,53.2,1500012800,0.7200,0x0
1743720671,55.4,2400030464,0.9158,0x0
1743720672,54.3,2400020480,0.9158,0x0
1743720673,54.3,2400033792,0.9158,0x0
1743720674,53.8,2400027136,0.9158,0x0
1743720675,54.9,2400030464,0.9158,0x0
1743720677,53.8,2400020480,0.9158,0x0
1743720678,54.3,2400020480,0.9158,0x0
1743720679,54.9,2400023808,0.9158,0x0
1743720680,54.3,2400033792,0.9158,0x0
1743720681,54.9,2400027136,0.9158,0x0
1743720682,54.9,2400020480,0.9158,0x0
1743720683,54.3,2400030464,0.9158,0x0
1743720684,55.4,2400030464,0.9158,0x0
1743720685,55.4,2400030464,0.9158,0x0
1743720686,55.4,2400023808,0.9158,0x0
1743720687,54.3,2400017408,0.9158,0x0
1743720688,55.4,2400020480,0.9158,0x0
1743720689,54.3,2400037120,0.9158,0x0
1743720690,55.4,2400023808,0.9158,0x0
1743720691,54.3,2400033792,0.9158,0x0
1743720692,56.0,2400027136,0.9158,0x0
1743720693,55.4,2400033792,0.9158,0x0
1743720694,55.4,2400023808,0.9158,0x0
1743720695,55.4,2400020480,0.9158,0x0
1743720696,55.4,2400033792,0.9158,0x0
1743720697,55.4,2400020480,0.9158,0x0
1743720698,54.9,2400023808,0.9158,0x0
1743720699,53.8,2400033792,0.9158,0x0
1743720700,56.5,2400020480,0.9158,0x0
1743720701,55.4,2400030464,0.9158,0x0
1743720702,56.5,2400023808,0.9158,0x0
1743720703,55.4,2400030464,0.9158,0x0
1743720704,56.0,2400030464,0.9158,0x0
1743720705,54.3,2400030464,0.9158,0x0
1743720706,54.3,2400023808,0.9158,0x0
1743720707,57.1,2400020480,0.9158,0x0
1743720708,56.0,2400033792,0.9158,0x0
1743720709,56.0,2400033792,0.9158,0x0
1743720710,55.4,2400023808,0.9158,0x0
