TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1744061666,56.0,2500028160,0.9295,0x0
1744061667,57.1,2500024576,0.9295,0x0
1744061668,56.0,2500024576,0.9295,0x0
1744061669,55.4,2500024576,0.9295,0x0
1744061670,56.0,2500021504,0.9295,0x0
1744061671,56.5,2500028160,0.9295,0x0
1744061672,57.1,2500031232,0.9295,0x0
1744061673,57.1,2500031232,0.9295,0x0
1744061674,56.5,2500024576,0.9295,0x0
1744061675,57.6,2500034560,0.9295,0x0
1744061676,57.1,2500028160,0.9295,0x0
1744061677,57.1,2500024576,0.9295,0x0
1744061678,58.7,2500028160,0.9295,0x0
1744061679,55.4,2500031232,0.9295,0x0
1744061680,56.0,2500021504,0.9295,0x0
1744061681,56.0,2500021504,0.9295,0x0
1744061682,57.1,2500028160,0.9295,0x0
1744061683,57.6,2500024576,0.9295,0x0
1744061684,56.5,2500028160,0.9295,0x0
1744061685,57.1,2500031232,0.9295,0x0
1744061686,56.5,2500037888,0.9295,0x0
1744061688,57.6,2500028160,0.9295,0x0
1744061689,56.0,2500021504,0.9295,0x0
1744061690,56.0,2500024576,0.9295,0x0
1744061691,57.1,2500031232,0.9295,0x0
1744061692,56.0,2500037888,0.9295,0x0
1744061693,55.4,2500037888,0.9295,0x0
1744061694,57.1,2500021504,0.9295,0x0
1744061695,57.1,2500031232,0.9295,0x0
1744061696,58.2,2500031232,0.9295,0x0
1744061697,56.5,2500024576,0.9295,0x0
1744061698,57.1,2500021504,0.9295,0x0
1744061699,57.1,2500021504,0.9295,0x0
1744061700,56.5,2500021504,0.9295,0x0
1744061701,57.1,2500031232,0.9295,0x0
1744061702,57.1,2500034560,0.9295,0x0
1744061703,56.5,2500037888,0.9295,0x0
1744061704,56.0,2500024576,0.9295,0x0
1744061705,56.0,2500024576,0.9295,0x0
1744061706,57.1,2500031232,0.9295,0x0
1744061707,57.1,2500034560,0.9295,0x0
1744061708,57.6,2500021504,0.9295,0x0
1744061709,56.0,2500024576,0.9295,0x0
1744061710,56.0,2500028160,0.9295,0x0
1744061711,57.1,2500034560,0.9295,0x0
1744061713,56.5,2500024576,0.9295,0x0
1744061714,57.1,2500037888,0.9295,0x0
1744061715,56.5,2500034560,0.9295,0x0
1744061716,56.5,2500037888,0.9295,0x0
1744061717,56.5,2500031232,0.9295,0x0
1744061718,57.6,2500018176,0.9295,0x0
1744061719,56.5,2500031232,0.9295,0x0
1744061720,56.5,2500037888,0.9295,0x0
1744061721,57.6,2500021504,0.9295,0x0
1744061722,57.1,2500031232,0.9295,0x0
1744061723,57.1,2500031232,0.9295,0x0
1744061724,57.6,2500021504,0.9295,0x0
1744061725,58.7,2500021504,0.9295,0x0
1744061726,57.1,2500037888,0.9295,0x0
1744061727,54.9,2500028160,0.9295,0x0
1744061728,56.0,2500034560,0.9295,0x0
1744061729,57.1,2500024576,0.9295,0x0
1744061730,57.6,2500028160,0.9295,0x0
1744061731,57.1,2500024576,0.9295,0x0
1744061732,56.5,2500037888,0.9295,0x0
1744061733,57.1,2500037888,0.9295,0x0
1744061734,57.6,2500034560,0.9295,0x0
1744061735,57.6,2500034560,0.9295,0x0
1744061736,57.6,2500034560,0.9295,0x0
1744061738,57.6,2500034560,0.9295,0x0
1744061739,56.0,2500024576,0.9295,0x0
1744061740,57.1,2500021504,0.9295,0x0
1744061741,56.0,2500031232,0.9295,0x0
1744061742,56.5,2500034560,0.9295,0x0
1744061743,58.2,2500034560,0.9295,0x0
1744061744,56.0,2500028160,0.9295,0x0
1744061745,58.2,2500028160,0.9295,0x0
1744061746,57.6,2500034560,0.9295,0x0
1744061747,57.6,2500031232,0.9295,0x0
1744061748,57.1,2500031232,0.9295,0x0
1744061749,57.6,2500034560,0.9295,0x0
1744061750,55.4,2500031232,0.9295,0x0
1744061751,56.0,2500021504,0.9295,0x0
1744061752,57.6,2500024576,0.9295,0x0
1744061753,57.6,2500037888,0.9295,0x0
1744061754,57.6,2500037888,0.9295,0x0
1744061755,58.2,2500024576,0.9295,0x0
1744061756,56.5,2500024576,0.9295,0x0
1744061757,56.5,2500034560,0.9295,0x0
1744061758,58.2,2500024576,0.9295,0x0
1744061759,57.1,2500034560,0.9295,0x0
1744061761,57.1,2500021504,0.9295,0x0
1744061762,57.6,2500034560,0.9295,0x0
1744061763,54.9,2500021504,0.9295,0x0
1744061764,56.5,2500037888,0.9295,0x0
1744061765,57.6,2500034560,0.9295,0x0
1744061766,58.2,2500037888,0.9295,0x0
1744061767,57.6,2500037888,0.9295,0x0
1744061768,57.1,2500034560,0.9295,0x0
1744061769,56.5,2500037888,0.9295,0x0
1744061770,57.6,2500034560,0.9295,0x0
1744061771,57.6,2500024576,0.9295,0x0
1744061772,56.5,2500021504,0.9295,0x0
1744061773,57.6,2500028160,0.9295,0x0
1744061774,57.1,2500031232,0.9295,0x0
1744061775,57.1,2500028160,0.9295,0x0
1744061776,58.2,2500037888,0.9295,0x0
1744061777,57.6,2500024576,0.9295,0x0
1744061778,57.6,2500021504,0.9295,0x0
1744061779,58.7,2500021504,0.9295,0x0
1744061780,57.1,2500021504,0.9295,0x0
1744061781,57.1,2500034560,0.9295,0x0
1744061782,58.2,2500024576,0.9295,0x0
1744061783,57.1,2500024576,0.9295,0x0
1744061784,57.6,2500028160,0.9295,0x0
1744061786,56.5,2500037888,0.9295,0x0
1744061787,56.0,2500024576,0.9295,0x0
1744061788,56.5,2500031232,0.9295,0x0
1744061789,57.6,2500034560,0.9295,0x0
1744061790,58.2,2500037888,0.9295,0x0
1744061791,58.7,2500021504,0.9295,0x0
1744061792,56.5,2500024576,0.9295,0x0
1744061793,57.1,2500031232,0.9295,0x0
1744061794,57.6,2500037888,0.9295,0x0
1744061795,57.1,2500021504,0.9295,0x0
1744061796,57.6,2500024576,0.9295,0x0
1744061797,56.5,2500021504,0.9295,0x0
1744061798,56.0,2500021504,0.9295,0x0
1744061799,58.2,2500024576,0.9295,0x0
1744061800,58.2,2500021504,0.9295,0x0
1744061801,58.2,2500034560,0.9295,0x0
1744061802,57.6,2500028160,0.9295,0x0
1744061803,58.7,2500028160,0.9295,0x0
1744061804,58.2,2500031232,0.9295,0x0
1744061805,57.1,2500028160,0.9295,0x0
1744061806,57.1,2500037888,0.9295,0x0
1744061807,57.1,2500031232,0.9295,0x0
1744061808,58.2,2500034560,0.9295,0x0
1744061809,57.1,2500024576,0.9295,0x0
1744061811,57.6,2500028160,0.9295,0x0
1744061812,56.5,2500037888,0.9295,0x0
1744061813,58.7,2500028160,0.9295,0x0
1744061814,58.7,2500031232,0.9295,0x0
1744061815,57.6,2500028160,0.9295,0x0
1744061816,58.7,2500034560,0.9295,0x0
1744061817,57.1,2500031232,0.9295,0x0
1744061818,58.2,2500037888,0.9295,0x0
1744061819,57.1,2500034560,0.9295,0x0
1744061820,57.1,2500024576,0.9295,0x0
1744061821,57.6,2500028160,0.9295,0x0
1744061822,57.6,2500028160,0.9295,0x0
1744061823,58.2,2500024576,0.9295,0x0
1744061824,58.2,2500021504,0.9295,0x0
1744061825,57.1,2500031232,0.9295,0x0
1744061826,56.5,2500034560,0.9295,0x0
1744061827,57.6,2500034560,0.9295,0x0
1744061828,57.1,2500018176,0.9295,0x0
1744061829,58.2,2500034560,0.9295,0x0
1744061830,57.1,2500028160,0.9295,0x0
1744061831,57.6,2500031232,0.9295,0x0
1744061832,56.5,2500037888,0.9295,0x0
1744061833,57.6,2500037888,0.9295,0x0
1744061834,57.1,2500031232,0.9295,0x0
1744061836,57.1,2500028160,0.9295,0x0
1744061837,57.6,2500024576,0.9295,0x0
1744061838,58.7,2500028160,0.9295,0x0
1744061839,57.6,2500028160,0.9295,0x0
1744061840,56.5,2500024576,0.9295,0x0
1744061841,57.1,2500024576,0.9295,0x0
1744061842,57.6,2500034560,0.9295,0x0
1744061843,56.5,2500021504,0.9295,0x0
1744061844,57.1,2500028160,0.9295,0x0
1744061845,57.1,2500034560,0.9295,0x0
1744061846,57.6,2500021504,0.9295,0x0
1744061847,57.6,2500034560,0.9295,0x0
1744061848,58.7,2500024576,0.9295,0x0
1744061849,57.6,2500034560,0.9295,0x0
1744061850,57.1,2500037888,0.9295,0x0
1744061851,57.1,2500024576,0.9295,0x0
1744061852,58.2,2500021504,0.9295,0x0
1744061853,58.2,2500021504,0.9295,0x0
1744061854,58.7,2500024576,0.9295,0x0
1744061855,57.6,2500031232,0.9295,0x0
1744061857,56.5,2500028160,0.9295,0x0
1744061858,58.2,2500031232,0.9295,0x0
1744061859,58.2,2500037888,0.9295,0x0
1744061860,57.1,2500034560,0.9295,0x0
1744061861,58.2,2500037888,0.9295,0x0
1744061862,58.2,2500034560,0.9295,0x0
1744061863,58.7,2500034560,0.9295,0x0
1744061864,57.6,2500031232,0.9295,0x0
1744061865,58.2,2500034560,0.9295,0x0
1744061866,59.8,2500037888,0.9295,0x0
1744061867,58.2,2500024576,0.9295,0x0
1744061868,57.6,2500037888,0.9295,0x0
1744061869,57.6,2500034560,0.9295,0x0
1744061870,58.7,2500021504,0.9295,0x0
1744061871,58.2,2500021504,0.9295,0x0
1744061872,58.7,2500021504,0.9295,0x0
1744061873,59.3,2500028160,0.9295,0x0
1744061874,58.7,2500037888,0.9295,0x0
1744061875,59.3,2500037888,0.9295,0x0
1744061876,57.6,2500021504,0.9295,0x0
1744061877,59.3,2500021504,0.9295,0x0
1744061878,58.2,2500028160,0.9295,0x0
1744061879,58.2,2500021504,0.9295,0x0
1744061881,56.0,2500018176,0.9295,0x0
1744061882,57.6,2500031232,0.9295,0x0
1744061883,58.2,2500024576,0.9295,0x0
1744061884,57.1,2500028160,0.9295,0x0
1744061885,57.6,2500031232,0.9295,0x0
1744061886,57.1,2500021504,0.9295,0x0
1744061887,58.2,2500034560,0.9295,0x0
1744061888,58.2,2500021504,0.9295,0x0
1744061889,57.6,2500021504,0.9295,0x0
1744061890,58.7,2500021504,0.9295,0x0
1744061891,56.5,2500031232,0.9295,0x0
1744061892,58.7,2500028160,0.9295,0x0
1744061893,58.7,2500024576,0.9295,0x0
1744061894,58.2,2500037888,0.9295,0x0
1744061895,58.7,2500021504,0.9295,0x0
1744061896,58.2,2500028160,0.9295,0x0
1744061897,57.1,2500037888,0.9295,0x0
1744061898,58.2,2500024576,0.9295,0x0
1744061899,58.7,2500031232,0.9295,0x0
1744061900,58.2,2500037888,0.9295,0x0
1744061901,58.2,2500024576,0.9295,0x0
1744061902,58.2,2500037888,0.9295,0x0
1744061903,58.2,2500034560,0.9295,0x0
1744061904,58.2,2500037888,0.9295,0x0
1744061906,57.1,2500034560,0.9295,0x0
1744061907,58.7,2500037888,0.9295,0x0
1744061908,58.2,2500034560,0.9295,0x0
1744061909,58.7,2500031232,0.9295,0x0
1744061910,58.2,2500028160,0.9295,0x0
1744061911,59.3,2500021504,0.9295,0x0
1744061912,57.6,2500034560,0.9295,0x0
1744061913,59.3,2500028160,0.9295,0x0
1744061914,59.3,2500028160,0.9295,0x0
1744061915,57.6,2500037888,0.9295,0x0
1744061916,56.5,2500024576,0.9295,0x0
1744061917,57.1,2500028160,0.9295,0x0
1744061918,58.2,2500034560,0.9295,0x0
1744061919,59.3,2500037888,0.9295,0x0
1744061920,57.6,2500037888,0.9295,0x0
1744061921,58.2,2500028160,0.9295,0x0
1744061922,58.2,2500028160,0.9295,0x0
1744061923,58.2,2500028160,0.9295,0x0
1744061924,58.7,2500021504,0.9295,0x0
1744061925,58.7,2500031232,0.9295,0x0
1744061926,57.6,2500024576,0.9295,0x0
1744061927,57.1,2500021504,0.9295,0x0
1744061928,58.7,2500031232,0.9295,0x0
1744061929,57.1,2500031232,0.9295,0x0
1744061931,59.8,2500034560,0.9295,0x0
1744061932,59.3,2500028160,0.9295,0x0
1744061933,58.7,2500021504,0.9295,0x0
1744061934,57.6,2500031232,0.9295,0x0
1744061935,58.2,2500034560,0.9295,0x0
1744061936,58.2,2500031232,0.9295,0x0
1744061937,59.3,2500021504,0.9295,0x0
1744061938,59.3,2500021504,0.9295,0x0
1744061939,58.2,2500037888,0.9295,0x0
1744061940,58.2,2500034560,0.9295,0x0
1744061941,58.7,2500021504,0.9295,0x0
1744061942,58.7,2500031232,0.9295,0x0
1744061943,58.7,2500037888,0.9295,0x0
1744061944,58.7,2500034560,0.9295,0x0
1744061945,58.7,2500028160,0.9295,0x0
1744061946,58.2,2500034560,0.9295,0x0
1744061947,57.1,2500028160,0.9295,0x0
1744061948,59.8,2500028160,0.9295,0x0
1744061949,57.6,2500021504,0.9295,0x0
1744061950,58.2,2500028160,0.9295,0x0
1744061951,58.2,2500024576,0.9295,0x0
1744061952,57.1,2500024576,0.9295,0x0
1744061954,57.6,2500037888,0.9295,0x0
1744061955,58.7,2500037888,0.9295,0x0
1744061956,59.3,2500024576,0.9295,0x0
1744061957,57.6,2500037888,0.9295,0x0
1744061958,57.6,2500034560,0.9295,0x0
1744061959,58.2,2500031232,0.9295,0x0
1744061960,57.6,2500034560,0.9295,0x0
1744061961,59.3,2500021504,0.9295,0x0
1744061962,57.6,2500031232,0.9295,0x0
1744061963,57.6,2500024576,0.9295,0x0
1744061964,58.7,2500028160,0.9295,0x0
1744061965,58.7,2500024576,0.9295,0x0
1744061966,59.3,2500034560,0.9295,0x0
1744061967,59.3,2500021504,0.9295,0x0
1744061968,57.1,2500037888,0.9295,0x0
1744061969,58.7,2500024576,0.9295,0x0
1744061970,57.6,2500021504,0.9295,0x0
1744061971,57.6,2500031232,0.9295,0x0
1744061972,58.2,2500031232,0.9295,0x0
1744061973,58.7,2500021504,0.9295,0x0
1744061974,57.6,2500028160,0.9295,0x0
1744061975,58.2,2500037888,0.9295,0x0
1744061976,58.7,2500028160,0.9295,0x0
1744061977,57.6,2500028160,0.9295,0x0
1744061979,58.7,2500024576,0.9295,0x0
1744061980,58.7,2500024576,0.9295,0x0
1744061981,59.3,2500031232,0.9295,0x0
1744061982,59.3,2500028160,0.9295,0x0
1744061983,59.8,2500024576,0.9295,0x0
1744061984,59.3,2500024576,0.9295,0x0
1744061985,59.3,2500028160,0.9295,0x0
1744061986,58.2,2500031232,0.9295,0x0
1744061987,58.2,2500037888,0.9295,0x0
1744061988,58.2,2500021504,0.9295,0x0
1744061989,59.3,2500037888,0.9295,0x0
1744061990,60.4,2500021504,0.9295,0x0
1744061991,58.7,2500034560,0.9295,0x0
1744061992,59.3,2500024576,0.9295,0x0
1744061993,57.6,2500021504,0.9295,0x0
1744061994,58.2,2500037888,0.9295,0x0
1744061995,58.7,2500028160,0.9295,0x0
1744061996,59.3,2500031232,0.9295,0x0
1744061997,57.6,2500028160,0.9295,0x0
1744061998,58.7,2500021504,0.9295,0x0
1744061999,59.8,2500028160,0.9295,0x0
1744062000,58.7,2500028160,0.9295,0x0
1744062001,60.4,2500024576,0.9295,0x0
1744062003,58.2,2500034560,0.9295,0x0
1744062004,58.7,2500018176,0.9295,0x0
1744062005,57.1,2500021504,0.9295,0x0
1744062006,59.8,2500037888,0.9295,0x0
1744062007,58.7,2500028160,0.9295,0x0
1744062008,59.8,2500028160,0.9295,0x0
1744062009,57.6,2500034560,0.9295,0x0
1744062010,58.2,2500021504,0.9295,0x0
1744062011,59.3,2500034560,0.9295,0x0
1744062012,59.3,2500034560,0.9295,0x0
1744062013,59.8,2500037888,0.9295,0x0
1744062014,58.7,2500021504,0.9295,0x0
1744062015,58.7,2500031232,0.9295,0x0
1744062016,58.7,2500021504,0.9295,0x0
1744062017,58.7,2500028160,0.9295,0x0
1744062018,58.7,2500028160,0.9295,0x0
1744062019,58.2,2500034560,0.9295,0x0
1744062020,58.7,2500028160,0.9295,0x0
1744062021,57.6,2500021504,0.9295,0x0
1744062022,58.7,2500034560,0.9295,0x0
1744062023,58.7,2500028160,0.9295,0x0
1744062024,59.3,2500028160,0.9295,0x0
1744062025,58.7,2500037888,0.9295,0x0
1744062027,58.7,2500031232,0.9295,0x0
1744062028,58.7,2500028160,0.9295,0x0
1744062029,59.3,2500031232,0.9295,0x0
1744062030,59.3,2500031232,0.9295,0x0
1744062031,58.7,2500031232,0.9295,0x0
1744062032,58.7,2500028160,0.9295,0x0
1744062033,58.2,2500034560,0.9295,0x0
1744062034,57.6,2500021504,0.9295,0x0
1744062035,57.1,2500021504,0.9295,0x0
1744062036,59.3,2500024576,0.9295,0x0
1744062037,59.3,2500021504,0.9295,0x0
1744062038,59.3,2500037888,0.9295,0x0
1744062039,58.2,2500024576,0.9295,0x0
1744062040,59.3,2500034560,0.9295,0x0
1744062041,58.7,2500028160,0.9295,0x0
1744062042,59.3,2500037888,0.9295,0x0
1744062043,58.2,2500031232,0.9295,0x0
1744062044,59.3,2500034560,0.9295,0x0
1744062045,57.1,2500021504,0.9295,0x0
1744062046,57.6,2500024576,0.9295,0x0
1744062047,59.3,2500034560,0.9295,0x0
1744062048,57.6,2500037888,0.9295,0x0
1744062049,59.3,2500037888,0.9295,0x0
1744062050,58.7,2500018176,0.9295,0x0
1744062051,58.2,2500031232,0.9295,0x0
1744062053,58.7,2500021504,0.9295,0x0
1744062054,58.7,2500028160,0.9295,0x0
1744062055,59.3,2500034560,0.9295,0x0
1744062056,57.1,2500021504,0.9295,0x0
1744062057,56.0,2500024576,0.9295,0x0
1744062058,57.1,2500024576,0.9295,0x0
1744062059,58.7,2500034560,0.9295,0x0
1744062060,58.2,2500034560,0.9295,0x0
1744062061,57.1,2500028160,0.9295,0x0
1744062062,58.2,2500031232,0.9295,0x0
1744062063,58.2,2500031232,0.9295,0x0
1744062064,58.7,2500031232,0.9295,0x0
1744062065,57.1,2500024576,0.9295,0x0
1744062066,58.2,2500024576,0.9295,0x0
1744062067,59.3,2500037888,0.9295,0x0
1744062068,57.1,2500028160,0.9295,0x0
1744062069,57.1,2500037888,0.9295,0x0
1744062070,58.2,2500028160,0.9295,0x0
1744062071,57.6,2500024576,0.9295,0x0
1744062072,59.3,2500024576,0.9295,0x0
1744062073,58.7,2500021504,0.9295,0x0
1744062074,58.2,2500037888,0.9295,0x0
1744062075,58.2,2500021504,0.9295,0x0
1744062076,59.3,2500024576,0.9295,0x0
1744062078,58.2,2500031232,0.9295,0x0
1744062079,58.2,2500031232,0.9295,0x0
1744062080,56.0,2500021504,0.9295,0x0
1744062081,57.1,2500031232,0.9295,0x0
1744062082,58.2,2500037888,0.9295,0x0
1744062083,58.7,2500037888,0.9295,0x0
1744062084,58.2,2500037888,0.9295,0x0
1744062085,58.2,2500021504,0.9295,0x0
1744062086,58.7,2500021504,0.9295,0x0
1744062087,57.6,2500031232,0.9295,0x0
1744062088,57.1,2500028160,0.9295,0x0
1744062089,58.2,2500034560,0.9295,0x0
1744062090,58.2,2500037888,0.9295,0x0
1744062091,58.2,2500028160,0.9295,0x0
1744062092,56.0,2500028160,0.9295,0x0
1744062093,58.2,2500028160,0.9295,0x0
1744062094,57.6,2500018176,0.9295,0x0
1744062095,57.1,2500037888,0.9295,0x0
1744062096,58.2,2500031232,0.9295,0x0
1744062097,58.2,2500028160,0.9295,0x0
1744062098,57.6,2500031232,0.9295,0x0
1744062099,57.1,2500024576,0.9295,0x0
1744062100,58.2,2500034560,0.9295,0x0
1744062101,58.2,2500034560,0.9295,0x0
1744062103,58.7,2500031232,0.9295,0x0
1744062104,57.1,2500021504,0.9295,0x0
1744062105,56.0,2500024576,0.9295,0x0
1744062106,57.6,2500037888,0.9295,0x0
1744062107,57.1,2500024576,0.9295,0x0
1744062108,58.2,2500024576,0.9295,0x0
1744062109,58.2,2500028160,0.9295,0x0
1744062110,57.6,2500031232,0.9295,0x0
1744062111,56.5,2500024576,0.9295,0x0
1744062112,58.2,2500028160,0.9295,0x0
1744062113,57.1,2500031232,0.9295,0x0
1744062114,57.1,2500037888,0.9295,0x0
1744062115,57.1,2500037888,0.9295,0x0
1744062116,56.0,2500034560,0.9295,0x0
1744062117,58.2,2500028160,0.9295,0x0
1744062118,58.2,2500031232,0.9295,0x0
1744062119,57.6,2500024576,0.9295,0x0
1744062120,57.1,2500028160,0.9295,0x0
1744062121,56.5,2500028160,0.9295,0x0
1744062122,57.6,2500037888,0.9295,0x0
1744062123,58.2,2500021504,0.9295,0x0
1744062124,58.2,2500028160,0.9295,0x0
1744062125,58.2,2500031232,0.9295,0x0
1744062126,57.6,2500021504,0.9295,0x0
1744062127,57.6,2500037888,0.9295,0x0
1744062129,57.6,2500034560,0.9295,0x0
1744062130,57.6,2500031232,0.9295,0x0
1744062131,58.7,2500021504,0.9295,0x0
1744062132,58.2,2500024576,0.9295,0x0
1744062133,57.6,2500021504,0.9295,0x0
1744062134,57.1,2500024576,0.9295,0x0
1744062135,57.1,2500028160,0.9295,0x0
1744062136,58.7,2500037888,0.9295,0x0
1744062137,58.7,2500037888,0.9295,0x0
1744062138,58.7,2500034560,0.9295,0x0
1744062139,57.6,2500037888,0.9295,0x0
1744062140,57.1,2500031232,0.9295,0x0
1744062141,56.5,2500021504,0.9295,0x0
1744062142,57.1,2500024576,0.9295,0x0
1744062143,57.6,2500028160,0.9295,0x0
1744062144,57.1,2500034560,0.9295,0x0
1744062145,56.5,2500024576,0.9295,0x0
1744062146,56.5,2500024576,0.9295,0x0
1744062147,57.6,2500024576,0.9295,0x0
1744062148,58.2,2500028160,0.9295,0x0
1744062149,59.3,2500037888,0.9295,0x0
1744062151,58.2,2500024576,0.9295,0x0
1744062152,56.5,2500034560,0.9295,0x0
1744062153,56.5,2500034560,0.9295,0x0
1744062154,57.6,2500034560,0.9295,0x0
1744062155,56.5,2500037888,0.9295,0x0
1744062156,57.6,2500028160,0.9295,0x0
1744062157,57.1,2500034560,0.9295,0x0
1744062158,56.0,2500028160,0.9295,0x0
1744062159,58.2,2500021504,0.9295,0x0
1744062160,59.8,2500024576,0.9295,0x0
1744062161,58.7,2500028160,0.9295,0x0
1744062162,56.5,2500037888,0.9295,0x0
1744062163,57.1,2500034560,0.9295,0x0
1744062164,56.0,2500024576,0.9295,0x0
1744062165,58.2,2500024576,0.9295,0x0
1744062166,58.7,2500028160,0.9295,0x0
1744062167,57.1,2500031232,0.9295,0x0
1744062168,57.6,2500034560,0.9295,0x0
1744062169,57.1,2500028160,0.9295,0x0
1744062170,58.7,2500031232,0.9295,0x0
1744062171,59.3,2500031232,0.9295,0x0
1744062172,58.2,2500034560,0.9295,0x0
1744062173,57.1,2500028160,0.9295,0x0
1744062174,57.6,2500031232,0.9295,0x0
1744062176,57.1,2500028160,0.9295,0x0
1744062177,57.1,2500037888,0.9295,0x0
1744062178,58.2,2500031232,0.9295,0x0
1744062179,57.6,2500034560,0.9295,0x0
1744062180,58.7,2500034560,0.9295,0x0
1744062181,58.2,2500028160,0.9295,0x0
1744062182,58.2,2500021504,0.9295,0x0
1744062183,57.1,2500034560,0.9295,0x0
1744062184,57.6,2500037888,0.9295,0x0
1744062185,57.1,2500028160,0.9295,0x0
1744062186,57.6,2500021504,0.9295,0x0
1744062187,57.6,2500034560,0.9295,0x0
1744062188,58.7,2500031232,0.9295,0x0
1744062189,58.2,2500028160,0.9295,0x0
1744062190,58.7,2500024576,0.9295,0x0
1744062191,57.6,2500034560,0.9295,0x0
1744062192,56.5,2500037888,0.9295,0x0
1744062193,57.1,2500028160,0.9295,0x0
1744062194,58.7,2500031232,0.9295,0x0
1744062195,58.2,2500021504,0.9295,0x0
1744062196,58.2,2500031232,0.9295,0x0
1744062197,57.6,2500024576,0.9295,0x0
1744062198,56.5,2500034560,0.9295,0x0
1744062199,56.5,2500028160,0.9295,0x0
1744062201,58.2,2500021504,0.9295,0x0
1744062202,57.6,2500028160,0.9295,0x0
1744062203,57.1,2500034560,0.9295,0x0
1744062204,56.5,2500034560,0.9295,0x0
1744062205,56.5,2500034560,0.9295,0x0
1744062206,58.2,2500024576,0.9295,0x0
1744062207,58.7,2500028160,0.9295,0x0
1744062208,58.2,2500034560,0.9295,0x0
1744062209,57.6,2500037888,0.9295,0x0
1744062210,57.1,2500024576,0.9295,0x0
1744062211,58.2,2500034560,0.9295,0x0
1744062212,57.1,2500021504,0.9295,0x0
1744062213,57.6,2500028160,0.9295,0x0
1744062214,57.6,2500031232,0.9295,0x0
1744062215,58.7,2500028160,0.9295,0x0
1744062216,58.2,2500031232,0.9295,0x0
1744062217,56.5,2500034560,0.9295,0x0
1744062218,57.1,2500021504,0.9295,0x0
1744062219,58.2,2500037888,0.9295,0x0
1744062220,58.7,2500024576,0.9295,0x0
1744062222,57.6,2500037888,0.9295,0x0
1744062223,58.2,2500018176,0.9295,0x0
1744062224,57.6,2500034560,0.9295,0x0
1744062225,58.7,2500021504,0.9295,0x0
1744062226,57.1,2500037888,0.9295,0x0
1744062227,58.7,2500021504,0.9295,0x0
1744062228,58.7,2500037888,0.9295,0x0
1744062229,56.5,2500037888,0.9295,0x0
1744062230,58.2,2500021504,0.9295,0x0
1744062231,56.5,2500037888,0.9295,0x0
1744062232,57.1,2500021504,0.9295,0x0
1744062233,57.6,2500021504,0.9295,0x0
1744062234,56.5,2500024576,0.9295,0x0
1744062235,58.7,2500028160,0.9295,0x0
1744062236,56.5,2500028160,0.9295,0x0
1744062237,57.6,2500021504,0.9295,0x0
1744062238,58.2,2500037888,0.9295,0x0
1744062239,57.6,2500037888,0.9295,0x0
1744062240,58.2,2500024576,0.9295,0x0
1744062241,57.1,2500021504,0.9295,0x0
1744062242,57.6,2500034560,0.9295,0x0
1744062243,56.5,2500037888,0.9295,0x0
1744062244,56.0,2500028160,0.9295,0x0
1744062245,54.9,2500024576,0.9295,0x0
1744062247,58.2,2500037888,0.9295,0x0
1744062248,57.1,2500037888,0.9295,0x0
1744062249,57.1,2500028160,0.9295,0x0
1744062250,57.1,2500024576,0.9295,0x0
1744062251,57.6,2500034560,0.9295,0x0
1744062252,56.0,2500021504,0.9295,0x0
1744062253,58.2,2500037888,0.9295,0x0
1744062254,57.1,2500024576,0.9295,0x0
1744062255,58.2,2500024576,0.9295,0x0
1744062256,56.5,2500021504,0.9295,0x0
1744062257,56.0,2500037888,0.9295,0x0
1744062258,57.1,2500031232,0.9295,0x0
1744062259,58.2,2500021504,0.9295,0x0
1744062260,57.1,2500021504,0.9295,0x0
1744062261,58.2,2500037888,0.9295,0x0
1744062262,57.6,2500037888,0.9295,0x0
1744062263,58.2,2500034560,0.9295,0x0
1744062264,56.5,2500034560,0.9295,0x0
1744062265,57.1,2500037888,0.9295,0x0
1744062266,57.1,2500031232,0.9295,0x0
1744062268,56.0,2500037888,0.9295,0x0
1744062269,57.6,2500028160,0.9295,0x0
1744062270,56.5,2500024576,0.9295,0x0
1744062271,58.2,2500031232,0.9295,0x0
1744062272,56.5,2500028160,0.9295,0x0
1744062273,57.1,2500034560,0.9295,0x0
1744062274,57.1,2500028160,0.9295,0x0
1744062275,56.0,2500024576,0.9295,0x0
1744062276,57.6,2500028160,0.9295,0x0
1744062277,58.2,2500037888,0.9295,0x0
1744062278,58.7,2500031232,0.9295,0x0
1744062279,57.1,2500024576,0.9295,0x0
1744062280,56.5,2500031232,0.9295,0x0
1744062281,54.3,2500037888,0.9295,0x0
1744062282,56.5,2500021504,0.9295,0x0
1744062283,56.5,2500031232,0.9295,0x0
1744062284,57.6,2500034560,0.9295,0x0
1744062285,57.6,2500021504,0.9295,0x0
1744062286,56.5,2500037888,0.9295,0x0
1744062287,57.6,2500031232,0.9295,0x0
1744062288,56.0,2500028160,0.9295,0x0
1744062290,56.5,2500031232,0.9295,0x0
1744062291,56.0,2500021504,0.9295,0x0
1744062292,57.1,2500037888,0.9295,0x0
1744062293,57.6,2500034560,0.9295,0x0
1744062294,57.1,2500034560,0.9295,0x0
1744062295,57.6,2500031232,0.9295,0x0
1744062296,58.2,2500028160,0.9295,0x0
1744062297,57.1,2500031232,0.9295,0x0
1744062298,56.5,2500024576,0.9295,0x0
